#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
-3.4802673061999996	-1.1518094377999994	-0.739142510105888
-3.4802673061999996	-1.1320767439999995	-0.7397291716360032
-3.4802673061999996	-1.1123440501999993	-0.7403079014511771
-3.4802673061999996	-1.0926113563999993	-0.7408785982532009
-3.4802673061999996	-1.0728786625999995	-0.7414411614152996
-3.4802673061999996	-1.0531459687999996	-0.7419954910270934
-3.4802673061999996	-1.0334132749999996	-0.7425414879398057
-3.4802673061999996	-1.0136805811999994	-0.7430790538116774
-3.4802673061999996	-0.9939478873999994	-0.7436080911535714
-3.4802673061999996	-0.9742151935999994	-0.7441285033747166
-3.4802673061999996	-0.9544824997999994	-0.744640194828553
-3.4802673061999996	-0.9347498059999996	-0.7451430708586568
-3.4802673061999996	-0.9150171121999993	-0.7456370378446812
-3.4802673061999996	-0.8952844183999994	-0.7461220032482998
-3.4802673061999996	-0.8755517245999994	-0.7465978756590939
-3.4802673061999996	-0.8558190307999994	-0.7470645648403533
-3.4802673061999996	-0.8360863369999996	-0.7475219817747415
-3.4802673061999996	-0.8163536431999993	-0.7479700387097927
-3.4802673061999996	-0.7966209493999994	-0.748408649203187
-3.4802673061999996	-0.7768882555999994	-0.7488377281677705
-3.4802673061999996	-0.7571555617999994	-0.749257191916276
-3.4802673061999996	-0.7374228679999996	-0.7496669582056937
-3.4802673061999996	-0.7176901741999993	-0.7500669462812507
-3.4802673061999996	-0.6979574803999994	-0.7504570769199678
-3.4802673061999996	-0.6782247865999994	-0.7508372724737239
-3.4802673061999996	-0.6584920927999994	-0.7512074569118169
-3.4802673061999996	-0.6387593989999996	-0.7515675558629366
-3.4802673061999996	-0.6190267051999992	-0.7519174966565513
-3.4802673061999996	-0.5992940113999994	-0.7522572083636232
-3.4802673061999996	-0.5795613175999994	-0.7525866218366355
-3.4802673061999996	-0.5598286237999994	-0.7529056697488726
-3.4802673061999996	-0.5400959299999996	-0.7532142866329248
-3.4802673061999996	-0.5203632361999992	-0.753512408918358
-3.4802673061999996	-0.5006305423999994	-0.7537999749685207
-3.4802673061999996	-0.4808978485999994	-0.7540769251164379
-3.4802673061999996	-0.4611651547999995	-0.7543432016997574
-3.4802673061999996	-0.44143246099999955	-0.7545987490947047
-3.4802673061999996	-0.42169976719999924	-0.7548435137490068
-3.4802673061999996	-0.4019670733999993	-0.7550774442137501
-3.4802673061999996	-0.3822343795999994	-0.7553004911741342
-3.4802673061999996	-0.3625016857999995	-0.7555126074790788
-3.4802673061999996	-0.34276899199999955	-0.7557137481696641
-3.4802673061999996	-0.32303629819999924	-0.755903870506351
-3.4802673061999996	-0.30330360439999965	-0.756082933994967
-3.4802673061999996	-0.2835709105999994	-0.7562509004114115
-3.4802673061999996	-0.26383821679999914	-0.7564077338250598
-3.4802673061999996	-0.24410552299999955	-0.7565534006208364
-3.4802673061999996	-0.22437282919999926	-0.7566878695199254
-3.4802673061999996	-0.20464013539999967	-0.7568111115990993
-3.4802673061999996	-0.1849074415999994	-0.7569231003086367
-3.4802673061999996	-0.1651747477999991	-0.7570238114888098
-3.4802673061999996	-0.14544205399999954	-0.7571132233849215
-3.4802673061999996	-0.12570936019999926	-0.757191316660872
-3.4802673061999996	-0.10597666639999967	-0.757258074411238
-3.4802673061999996	-0.08624397259999939	-0.7573134821718495
-3.4802673061999996	-0.0665112787999991	-0.757357527928854
-3.4802673061999996	-0.046778584999999526	-0.7573902021262502
-3.4802673061999996	-0.027045891199999245	-0.7574114976718899
-3.4802673061999996	-0.007313197399999665	-0.7574214099419306
-3.4802673061999996	0.012419496400000616	-0.7574199367837435
-3.4802673061999996	0.032152190200000895	-0.7574070785172685
-3.4802673061999996	0.05188488400000048	-0.7573828379348111
-3.4802673061999996	0.07161757780000076	-0.7573472202992859
-3.4802673061999996	0.09135027160000034	-0.7573002333409125
-3.4802673061999996	0.11108296540000062	-0.757241887252355
-3.4802673061999996	0.1308156592000009	-0.7571721946823292
-3.4802673061999996	0.15054835300000047	-0.7570911707276647
-3.4802673061999996	0.17028104680000075	-0.7569988329238575
-3.4802673061999996	0.19001374060000034	-0.7568952012340916
-3.4802673061999996	0.20974643440000063	-0.7567802980367867
-3.4802673061999996	0.2294791282000009	-0.7566541481116358
-3.4802673061999996	0.24921182200000047	-0.7565167786242013
-3.4802673061999996	0.2689445158000008	-0.7563682191090494
-3.4802673061999996	0.28867720960000104	-0.7562085014514693
-3.4802673061999996	0.30840990340000063	-0.7560376598677797
-3.4802673061999996	0.3281425972000009	-0.7558557308842674
-3.4802673061999996	0.3478752910000005	-0.7556627533147656
-3.4802673061999996	0.3676079848000008	-0.7554587682369087
-3.4802673061999996	0.38734067860000104	-0.7552438189670961
-3.4802673061999996	0.40707337240000063	-0.75501795103418
-3.4802673061999996	0.4268060662000009	-0.7547812121519294
-3.4802673061999996	0.4465387600000005	-0.7545336521902841
-3.4802673061999996	0.4662714538000008	-0.7542753231454452
-3.4802673061999996	0.48600414760000105	-0.754006279108833
-3.4802673061999996	0.5057368414000006	-0.7537265762349552
-3.4802673061999996	0.525469535200001	-0.7534362727082006
-3.4802673061999996	0.5452022290000005	-0.7531354287086378
-3.4802673061999996	0.5649349228000008	-0.7528241063768076
-3.4802673061999996	0.5846676166000011	-0.7525023697775977
-3.4802673061999996	0.6044003104000006	-0.752170284863204
-3.4802673061999996	0.624133004200001	-0.7518279194352411
-3.4802673061999996	0.6438656980000005	-0.7514753431060351
-3.4802673061999996	0.6635983918000008	-0.7511126272591444
-3.4802673061999996	0.6833310856000011	-0.7507398450091481
-3.4802673061999996	0.7030637794000006	-0.7503570711607574
-3.4802673061999996	0.722796473200001	-0.7499643821672705
-3.4802673061999996	0.7425291670000005	-0.7495618560884404
-3.4802673061999996	0.7622618608000008	-0.7491495725477874
-3.4802673061999996	0.7819945546000011	-0.7487276126893938
-3.4802673061999996	0.8017272484000006	-0.7482960591342407
-3.4802673061999996	0.821459942200001	-0.7478549959361194
-3.4802673061999996	0.8411926360000005	-0.7474045085371649
-3.4802673061999996	0.8609253298000008	-0.7469446837230569
-3.4802673061999996	0.8806580236000011	-0.74647560957793
-3.4802673061999996	0.9003907174000007	-0.7459973754390317
-3.4802673061999996	0.920123411200001	-0.7455100718511833
-3.4802673061999996	0.9398561050000005	-0.7450137905210727
-3.4802673061999996	0.9595887988000008	-0.7445086242714285
-3.4802673061999996	0.9793214926000011	-0.743994666995113
-3.4802673061999996	0.9990541864000007	-0.7434720136091778
-3.4802673061999996	1.0187868802000009	-0.7429407600089211
-3.4802673061999996	1.0385195740000006	-0.7424010030219818
-3.4802673061999996	1.0582522678000008	-0.7418528403625133
-3.4802673061999996	1.077984961600001	-0.7412963705854767
-3.4802673061999996	1.0977176554000005	-0.7407316930410808
-3.4802673061999996	1.117450349200001	-0.7401589078294145
-3.4802673061999996	1.1371830430000005	-0.7395781157553017
-3.4802673061999996	1.1569157368000007	-0.7389894182834154
-3.4802673061999996	1.1766484306000011	-0.73839291749368
-3.4802673061999996	1.1963811244000007	-0.7377887160369924
-3.4802673061999996	1.2161138182000009	-0.7371769170913082
-3.4802673061999996	1.2358465120000006	-0.7365576243180987
-3.4802673061999996	1.2555792058000008	-0.735930941819223
-3.4802673061999996	1.275311899600001	-0.7352969740942482
-3.4802673061999996	1.2950445934000006	-0.7346558259982237
-3.4802673061999996	1.314777287200001	-0.7340076026999536
-3.4802673061999996	1.3345099810000005	-0.7333524096407873
-3.4802673061999996	1.3542426748000007	-0.7326903524939448
-3.4802673061999996	1.3739753686000011	-0.7320213856573142
-3.4802673061999996	1.3937080624000007	-0.7313459194097289
-3.4802673061999996	1.4134407562000009	-0.7306639070918798
-3.4802673061999996	1.4331734500000006	-0.729975454908861
-3.4802673061999996	1.4529061438000008	-0.7292806691031022
-3.4802673061999996	1.472638837600001	-0.728579655917355
-3.4802673061999996	1.4923715314000006	-0.7278725215583528
-3.4802673061999996	1.512104225200001	-0.7271593721611496
-3.4802673061999996	1.5318369190000005	-0.7264403137541633
-3.4802673061999996	1.5515696128000007	-0.7257154522249222
-3.4802673061999996	1.5713023066000011	-0.7249848932865324
-3.4802673061999996	1.5910350004000007	-0.7242487424448798
-3.4802673061999996	1.6107676942000009	-0.7235071049665663
-3.4802673061999996	1.6305003880000006	-0.7227600858475954
-3.4802673061999996	1.6502330818000008	-0.7220077897828092
-3.4802673061999996	1.669965775600001	-0.7212503211360874
-3.4802673061999996	1.6896984694000006	-0.7204877839113109
-3.4802673061999996	1.709431163200001	-0.7197202817240872
-3.4802673061999996	1.7291638570000005	-0.7189479177742575
-3.4802673061999996	1.7488965508000007	-0.7181707948191679
-3.4802673061999996	1.7686292446000011	-0.7173890151477209
-3.4802673061999996	1.7883619384000007	-0.7166026805552015
-3.4802673061999996	1.8080946322000009	-0.7158118923188748
-3.4802673061999996	1.8278273260000006	-0.7150167511743614
-3.4802673061999996	1.8475600198000008	-0.7142173572927817
-3.4802673061999996	1.867292713600001	-0.7134138102586725
-3.4802673061999996	1.8870254074000006	-0.7126062090486674
-3.4802673061999996	1.906758101200001	-0.7117946520109384
-3.4802673061999996	1.9264907950000005	-0.7109792368453992
-3.4802673061999996	1.9462234888000007	-0.7101600605846531
-3.4802673061999996	1.9659561826000012	-0.7093372195756977
-3.4802673061999996	1.9856888764000007	-0.7085108094623596
-3.4802673061999996	2.005421570200001	-0.7076809251684684
-3.4802673061999996	2.0251542640000006	-0.7068476608817544
-3.4802673061999996	2.0448869578000006	-0.706011110038464
-3.4802673061999996	2.064619651600001	-0.7051713653086845
-3.4802673061999996	2.0843523454000006	-0.7043285185823714
-3.4802673061999996	2.104085039200001	-0.703482660956063
-3.4802673061999996	2.1238177330000005	-0.7026338827202819
-3.4802673061999996	2.143550426800001	-0.7017822733476083
-3.4802673061999996	2.163283120600001	-0.7009279214814075
-3.4802673061999996	2.1830158144000005	-0.7000709149252226
-3.4802673061999996	2.202748508200001	-0.6992113406327924
-3.4802673061999996	2.2224812020000004	-0.6983492846987126
-3.4802673061999996	2.242213895800001	-0.6974848323497055
-3.4802673061999996	2.2619465896000013	-0.6966180679365022
-3.4802673061999996	2.281679283400001	-0.6957490749263172
-3.4802673061999996	2.301411977200001	-0.6948779358959088
-3.4802673061999996	2.3211446710000008	-0.6940047325252087
-3.4802673061999996	2.3408773648000007	-0.6931295455915107
-3.4802673061999996	2.360610058600001	-0.6922524549642107
-3.4802673061999996	2.3803427524000007	-0.6913735396000753
-3.4802673061999996	2.400075446200001	-0.6904928775390389
-3.4802673061999996	2.4198081400000007	-0.6896105459005083
-3.4802673061999996	2.4395408338000006	-0.688726620880164
-3.4802673061999996	2.459273527600001	-0.6878411777472466
-3.4802673061999996	2.4790062214000006	-0.6869542908423225
-3.4802673061999996	2.498738915200001	-0.6860660335754991
-3.4802673061999996	2.5184716090000006	-0.6851764784250973
-3.4802673061999996	2.538204302800001	-0.6842856969367549
-3.4802673061999996	2.557936996600001	-0.6833937597229541
-3.4802673061999996	2.5776696904000005	-0.6825007364629614
-3.4802673061999996	2.597402384200001	-0.6816066959031639
-3.4802673061999996	2.6171350780000004	-0.6807117058577942
-3.4802673061999996	2.636867771800001	-0.6798158332100277
-3.4802673061999996	2.6566004656000013	-0.6789191439134469
-3.4802673061999996	2.676333159400001	-0.6780217029938505
-3.4802673061999996	2.696065853200001	-0.6771235745514078
-3.4802673061999996	2.715798547000001	-0.6762248217631375
-3.4802673061999996	2.7355312408000008	-0.6753255068856986
-3.4802673061999996	2.755263934600001	-0.6744256912584979
-3.4802673061999996	2.7749966284000007	-0.6735254353070804
-3.4802673061999996	2.794729322200001	-0.6726247985468052
-3.4802673061999996	2.8144620160000007	-0.6717238395867957
-3.4802673061999996	2.8341947098000007	-0.6708226161341518
-3.4802673061999996	2.853927403600001	-0.669921184998409
-3.4802673061999996	2.8736600974000015	-0.669019602096239
-3.4802673061999996	2.8933927912	-0.6681179224563871
-3.4802673061999996	2.9131254850000006	-0.6672162002248185
-3.4802673061999996	2.932858178800001	-0.6663144886700862
-3.4802673061999996	2.952590872600001	-0.6654128401888944
-3.4802673061999996	2.9723235664000014	-0.6645113063118551
-3.4802673061999996	2.9920562602000005	-0.663609937709427
-3.4802673061999996	3.0117889540000005	-0.6627087841980285
-3.4802673061999996	3.031521647800001	-0.6618078947463145
-3.4802673061999996	3.0512543416000013	-0.6609073174816101
-3.4802673061999996	3.0709870354000013	-0.6600070996964926
-3.4802673061999996	3.0907197292000004	-0.6591072878555113
-3.4802673061999996	3.110452423000001	-0.6582079276020399
-3.4802673061999996	3.1301851168000008	-0.6573090637652526
-3.4802673061999996	3.149917810600001	-0.6564107403672169
-3.4802673061999996	3.1696505044000016	-0.655513000630091
-3.4802673061999996	3.1893831982000003	-0.6546158869834281
-3.4802673061999996	3.2091158920000007	-0.6537194410715715
-3.4802673061999996	3.2288485858000007	-0.6528237037611383
-3.4802673061999996	3.248581279600001	-0.65192871514858
-3.4802673061999996	3.2683139734000015	-0.6510345145678252
-3.4802673061999996	3.2880466672	-0.6501411405979806
-3.4802673061999996	3.3077793610000006	-0.6492486310711016
-3.4802673061999996	3.327512054800001	-0.6483570230800144
-3.4802673061999996	3.347244748600001	-0.6474663529861879
-3.4802673061999996	3.3669774424000014	-0.6465766564276536
-3.4802673061999996	3.3867101362000005	-0.6456879683269587
-3.4802673061999996	3.4064428300000005	-0.6448003228991588
-3.4802673061999996	3.426175523800001	-0.6439137536598363
-3.4802673061999996	3.4459082176000013	-0.643028293433141
-3.4802673061999996	3.4656409114000013	-0.6421439743598534
-3.4802673061999996	3.4853736052000004	-0.6412608279054598
-3.4605346123999996	-3.4999999999999996	-0.6368576971330084
-3.4605346123999996	-3.4802673061999996	-0.6377360244173272
-3.4605346123999996	-3.4605346123999996	-0.6386155730356534
-3.4605346123999996	-3.4408019185999996	-0.6394963123835954
-3.4605346123999996	-3.4210692248	-0.6403782111871831
-3.4605346123999996	-3.4013365309999997	-0.6412612374946536
-3.4605346123999996	-3.3816038371999992	-0.6421453586682503
-3.4605346123999996	-3.3618711433999997	-0.6430305413760228
-3.4605346123999996	-3.3421384495999997	-0.6439167515836545
-3.4605346123999996	-3.3224057557999997	-0.644803954546306
-3.4605346123999996	-3.3026730619999998	-0.6456921148004845
-3.4605346123999996	-3.2829403681999993	-0.6465811961559497
-3.4605346123999996	-3.2632076744	-0.6474711616876488
-3.4605346123999996	-3.2434749805999994	-0.6483619737276995
-3.4605346123999996	-3.2237422868	-0.6492535938574234
-3.4605346123999996	-3.2040095929999994	-0.6501459828994218
-3.4605346123999996	-3.1842768991999995	-0.6510391009097238
-3.4605346123999996	-3.1645442054	-0.6519329071699932
-3.4605346123999996	-3.1448115115999995	-0.6528273601798092
-3.4605346123999996	-3.1250788177999995	-0.6537224176490268
-3.4605346123999996	-3.1053461239999995	-0.6546180364902217
-3.4605346123999996	-3.0856134301999996	-0.6555141728112277
-3.4605346123999996	-3.0658807363999996	-0.6564107819077748
-3.4605346123999996	-3.0461480425999996	-0.6573078182562351
-3.4605346123999996	-3.0264153487999996	-0.658205235506476
-3.4605346123999996	-3.0066826549999996	-0.6591029864748505
-3.4605346123999996	-2.9869499611999997	-0.6600010231373019
-3.4605346123999996	-2.9672172673999997	-0.6608992966226162
-3.4605346123999996	-2.9474845735999997	-0.661797757205819
-3.4605346123999996	-2.9277518797999997	-0.6626963543017257
-3.4605346123999996	-2.9080191859999998	-0.6635950364586616
-3.4605346123999996	-2.8882864921999998	-0.6644937513523445
-3.4605346123999996	-2.8685537984	-0.6653924457799628
-3.4605346123999996	-2.8488211045999994	-0.6662910656544319
-3.4605346123999996	-2.8290884107999994	-0.6671895559988605
-3.4605346123999996	-2.8093557169999994	-0.6680878609412243
-3.4605346123999996	-2.7896230232	-0.6689859237092616
-3.4605346123999996	-2.7698903294	-0.6698836866255954
-3.4605346123999996	-2.7501576355999995	-0.6707810911031047
-3.4605346123999996	-2.7304249417999995	-0.6716780776405384
-3.4605346123999996	-2.7106922479999995	-0.672574585818397
-3.4605346123999996	-2.6909595541999995	-0.6734705542950875
-3.4605346123999996	-2.6712268603999996	-0.674365920803357
-3.4605346123999996	-2.6514941665999996	-0.6752606221470282
-3.4605346123999996	-2.6317614727999996	-0.6761545941980377
-3.4605346123999996	-2.6120287789999996	-0.6770477718937935
-3.4605346123999996	-2.592296085199999	-0.6779400892348615
-3.4605346123999996	-2.5725633913999997	-0.6788314792829927
-3.4605346123999996	-2.5528306975999997	-0.6797218741595095
-3.4605346123999996	-2.5330980037999997	-0.6806112050440483
-3.4605346123999996	-2.5133653099999997	-0.6814994021736878
-3.4605346123999996	-2.4936326161999993	-0.6823863948424637
