#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
-3.4802673061999996	-0.9742151935999994	0.11746220714069852
-3.4802673061999996	-0.9544824997999994	0.11552807204684162
-3.4802673061999996	-0.9347498059999996	0.11356895675849552
-3.4802673061999996	-0.9150171121999993	0.11158511894220073
-3.4802673061999996	-0.8952844183999994	0.10957688667302529
-3.4802673061999996	-0.8755517245999994	0.10754456789128505
-3.4802673061999996	-0.8558190307999994	0.1054884885721904
-3.4802673061999996	-0.8360863369999996	0.1034090091815624
-3.4802673061999996	-0.8163536431999993	0.10130641914787775
-3.4802673061999996	-0.7966209493999994	0.09918113887508083
-3.4802673061999996	-0.7768882555999994	0.09703352719128548
-3.4802673061999996	-0.7571555617999994	0.09486396806772404
-3.4802673061999996	-0.7374228679999996	0.09267285902963407
-3.4802673061999996	-0.7176901741999993	0.09046060593608002
-3.4802673061999996	-0.6979574803999994	0.08822763112191505
-3.4802673061999996	-0.6782247865999994	0.08597436397324999
-3.4802673061999996	-0.6584920927999994	0.0837012457977613
-3.4802673061999996	-0.6387593989999996	0.08140872897410562
-3.4802673061999996	-0.6190267051999992	0.07909727163880166
-3.4802673061999996	-0.5992940113999994	0.07676735095916877
-3.4802673061999996	-0.5795613175999994	0.07441944658704616
-3.4802673061999996	-0.5598286237999994	0.0720540506785551
-3.4802673061999996	-0.5400959299999996	0.0696716655665315
-3.4802673061999996	-0.5203632361999992	0.06727280157161078
-3.4802673061999996	-0.5006305423999994	0.06485797808189668
-3.4802673061999996	-0.4808978485999994	0.06242772371149811
-3.4802673061999996	-0.4611651547999995	0.059982575622532626
-3.4802673061999996	-0.44143246099999955	0.057523079266592995
-3.4802673061999996	-0.42169976719999924	0.05504978797758414
-3.4802673061999996	-0.4019670733999993	0.052563262786100406
-3.4802673061999996	-0.3822343795999994	0.050064071831533725
-3.4802673061999996	-0.3625016857999995	0.047552791354682836
-3.4802673061999996	-0.34276899199999955	0.045030003935857925
-3.4802673061999996	-0.32303629819999924	0.042496298075216724
-3.4802673061999996	-0.30330360439999965	0.03995226843971025
-3.4802673061999996	-0.2835709105999994	0.03739851680052313
-3.4802673061999996	-0.26383821679999914	0.034835649028019826
-3.4802673061999996	-0.24410552299999955	0.03226427716575658
-3.4802673061999996	-0.22437282919999926	0.02968501777356541
-3.4802673061999996	-0.20464013539999967	0.027098490550710442
-3.4802673061999996	-0.1849074415999994	0.02450532229441493
-3.4802673061999996	-0.1651747477999991	0.02190613932836843
-3.4802673061999996	-0.14544205399999954	0.0193015806404042
-3.4802673061999996	-0.12570936019999926	0.016692275029635117
-3.4802673061999996	-0.10597666639999967	0.014078863240532955
-3.4802673061999996	-0.08624397259999939	0.011461985572498242
-3.4802673061999996	-0.0665112787999991	0.008842285472353486
-3.4802673061999996	-0.046778584999999526	0.006220406145268701
-3.4802673061999996	-0.027045891199999245	0.003596994261298345
-3.4802673061999996	-0.007313197399999665	0.0009726951443836133
-3.4802673061999996	0.012419496400000616	-0.0016518436643035825
-3.4802673061999996	0.032152190200000895	-0.0042759749994920005
-3.4802673061999996	0.05188488400000048	-0.0068990529485169795
-3.4802673061999996	0.07161757780000076	-0.009520430358158525
-3.4802673061999996	0.09135027160000034	-0.012139461779711268
-3.4802673061999996	0.11108296540000062	-0.014755503014442083
-3.4802673061999996	0.1308156592000009	-0.017367913832264138
-3.4802673061999996	0.15054835300000047	-0.019976052550291782
-3.4802673061999996	0.17028104680000075	-0.02257928056229613
-3.4802673061999996	0.19001374060000034	-0.025176967872475177
-3.4802673061999996	0.20974643440000063	-0.027768477557082085
-3.4802673061999996	0.2294791282000009	-0.030353184011843854
-3.4802673061999996	0.24921182200000047	-0.032930463412541466
-3.4802673061999996	0.2689445158000008	-0.03549969185984158
-3.4802673061999996	0.28867720960000104	-0.03806025903807802
-3.4802673061999996	0.30840990340000063	-0.04061155266508399
-3.4802673061999996	0.3281425972000009	-0.04315296844608532
-3.4802673061999996	0.3478752910000005	-0.045683905826906776
-3.4802673061999996	0.3676079848000008	-0.04820377187220316
-3.4802673061999996	0.38734067860000104	-0.05071197920342051
-3.4802673061999996	0.40707337240000063	-0.05320794729043872
-3.4802673061999996	0.4268060662000009	-0.055691102147726435
-3.4802673061999996	0.4465387600000005	-0.05816087719030792
-3.4802673061999996	0.4662714538000008	-0.06061671340028473
-3.4802673061999996	0.48600414760000105	-0.06305805936239615
-3.4802673061999996	0.5057368414000006	-0.06548437157463273
-3.4802673061999996	0.525469535200001	-0.06789511591149762
-3.4802673061999996	0.5452022290000005	-0.0702897653333421
-3.4802673061999996	0.5649349228000008	-0.07266780249145996
-3.4802673061999996	0.5846676166000011	-0.07502871940569895
-3.4802673061999996	0.6044003104000006	-0.07737201717323461
-3.4802673061999996	0.624133004200001	-0.07969720537616608
-3.4802673061999996	0.6438656980000005	-0.08200380798654239
-3.4802673061999996	0.6635983918000008	-0.08429134717604334
-3.4802673061999996	0.6833310856000011	-0.08655937218904033
-3.4802673061999996	0.7030637794000006	-0.08880742951891987
-3.4802673061999996	0.722796473200001	-0.09103508339014539
-3.4802673061999996	0.7425291670000005	-0.09324190430316401
-3.4802673061999996	0.7622618608000008	-0.09542747555047332
-3.4802673061999996	0.7819945546000011	-0.09759139287182567
-3.4802673061999996	0.8017272484000006	-0.09973326347163734
-3.4802673061999996	0.821459942200001	-0.10185270033932547
-3.4802673061999996	0.8411926360000005	-0.10394935611566866
-3.4802673061999996	0.8609253298000008	-0.10602280711084094
-3.4802673061999996	0.8806580236000011	-0.10807277019360846
-3.4802673061999996	0.9003907174000007	-0.11009888739468708
-3.4802673061999996	0.920123411200001	-0.11210083451053966
-3.4802673061999996	0.9398561050000005	-0.11407830714319109
-3.4802673061999996	0.9595887988000008	-0.11603098181987638
-3.4802673061999996	0.9793214926000011	-0.11795860311506542
-3.4802673061999996	0.9990541864000007	-0.11986086432835405
-3.4802673061999996	1.0187868802000009	-0.12173752498865054
-3.4802673061999996	1.0385195740000006	-0.12358832708719936
-3.4802673061999996	1.0582522678000008	-0.1254130309210336
-3.4802673061999996	1.077984961600001	-0.1272114106083648
-3.4802673061999996	1.0977176554000005	-0.12898325543734793
-3.4802673061999996	1.117450349200001	-0.1307283578940983
-3.4802673061999996	1.1371830430000005	-0.13244653290294037
-3.4802673061999996	1.1569157368000007	-0.13413760200711983
-3.4802673061999996	1.1766484306000011	-0.13580140244503555
-3.4802673061999996	1.1963811244000007	-0.1374377751372253
-3.4802673061999996	1.2161138182000009	-0.13904658776200782
-3.4802673061999996	1.2358465120000006	-0.14062771083565395
-3.4802673061999996	1.2555792058000008	-0.1421810231100925
-3.4802673061999996	1.275311899600001	-0.1437064240810154
-3.4802673061999996	1.2950445934000006	-0.1452038188053016
-3.4802673061999996	1.314777287200001	-0.1466731263542283
-3.4802673061999996	1.3345099810000005	-0.14811428315777664
-3.4802673061999996	1.3542426748000007	-0.14952722661852466
-3.4802673061999996	1.3739753686000011	-0.15091191411495838
-3.4802673061999996	1.3937080624000007	-0.15226830335691682
-3.4802673061999996	1.4134407562000009	-0.1535963822393202
-3.4802673061999996	1.4331734500000006	-0.1548961284313126
-3.4802673061999996	1.4529061438000008	-0.15616754388593712
-3.4802673061999996	1.472638837600001	-0.1574106418558083
-3.4802673061999996	1.4923715314000006	-0.15862543906236387
-3.4802673061999996	1.512104225200001	-0.15981196317918067
-3.4802673061999996	1.5318369190000005	-0.1609702578013716
-3.4802673061999996	1.5515696128000007	-0.16210037115077403
-3.4802673061999996	1.5713023066000011	-0.16320237157778458
-3.4802673061999996	1.5910350004000007	-0.16427632153709149
-3.4802673061999996	1.6107676942000009	-0.16532230521131872
-3.4802673061999996	1.6305003880000006	-0.16634040793328042
-3.4802673061999996	1.6502330818000008	-0.16733067544933858
-3.4802673061999996	1.669965775600001	-0.16829339197481397
-3.4802673061999996	1.6896984694000006	-0.16922848813867492
-3.4802673061999996	1.709431163200001	-0.17013615807834043
-3.4802673061999996	1.7291638570000005	-0.17101653087423097
-3.4802673061999996	1.7488965508000007	-0.17186975322491146
-3.4802673061999996	1.7686292446000011	-0.17269598816077764
-3.4802673061999996	1.7883619384000007	-0.17349533516044963
-3.4802673061999996	1.8080946322000009	-0.17426802436757305
-3.4802673061999996	1.8278273260000006	-0.17501420385694363
-3.4802673061999996	1.8475600198000008	-0.17573405374052936
-3.4802673061999996	1.867292713600001	-0.17642776408911962
-3.4802673061999996	1.8870254074000006	-0.17709552651193658
-3.4802673061999996	1.906758101200001	-0.1777375375124953
-3.4802673061999996	1.9264907950000005	-0.17835400821098724
-3.4802673061999996	1.9462234888000007	-0.1789451495684541
-3.4802673061999996	1.9659561826000012	-0.17951117669003705
-3.4802673061999996	1.9856888764000007	-0.18005231792211127
-3.4802673061999996	2.005421570200001	-0.18056879896386882
-3.4802673061999996	2.0251542640000006	-0.18106085878939612
-3.4802673061999996	2.0448869578000006	-0.18152872657532054
-3.4802673061999996	2.064619651600001	-0.18197265303455168
-3.4802673061999996	2.0843523454000006	-0.18239288749660484
-3.4802673061999996	2.104085039200001	-0.18278968030489384
-3.4802673061999996	2.1238177330000005	-0.18316328673686066
-3.4802673061999996	2.143550426800001	-0.1835139744631076
-3.4802673061999996	2.163283120600001	-0.18384200299092243
-3.4802673061999996	2.1830158144000005	-0.18414763797432368
-3.4802673061999996	2.202748508200001	-0.18443115052816345
-3.4802673061999996	2.2224812020000004	-0.18469281633502485
-3.4802673061999996	2.242213895800001	-0.18493291506871362
-3.4802673061999996	2.2619465896000013	-0.18515172142413966
-3.4802673061999996	2.281679283400001	-0.1853495218183844
-3.4802673061999996	2.301411977200001	-0.18552659609130756
-3.4802673061999996	2.3211446710000008	-0.18568322893889896
-3.4802673061999996	2.3408773648000007	-0.1858197194469422
-3.4802673061999996	2.360610058600001	-0.18593633854091665
-3.4802673061999996	2.3803427524000007	-0.18603339119398177
-3.4802673061999996	2.400075446200001	-0.18611116952295245
-3.4802673061999996	2.4198081400000007	-0.18616996219141038
-3.4802673061999996	2.4395408338000006	-0.18621006486992764
-3.4802673061999996	2.459273527600001	-0.18623186488355387
-3.4802673061999996	2.4790062214000006	-0.18623538243977597
-3.4802673061999996	2.498738915200001	-0.18622119262302003
-3.4802673061999996	2.5184716090000006	-0.18618949349299702
-3.4802673061999996	2.538204302800001	-0.18614058697051833
-3.4802673061999996	2.557936996600001	-0.18607476694241484
-3.4802673061999996	2.5776696904000005	-0.18599233128419396
-3.4802673061999996	2.597402384200001	-0.1858935746352946
-3.4802673061999996	2.6171350780000004	-0.18577879438869002
-3.4802673061999996	2.636867771800001	-0.18564828542286568
-3.4802673061999996	2.6566004656000013	-0.1855023413692002
-3.4802673061999996	2.676333159400001	-0.18534125506988233
-3.4802673061999996	2.696065853200001	-0.1851653212591314
-3.4802673061999996	2.715798547000001	-0.18497482990080832
-3.4802673061999996	2.7355312408000008	-0.1847700918064441
-3.4802673061999996	2.755263934600001	-0.18455132841181468
-3.4802673061999996	2.7749966284000007	-0.18431889704395937
-3.4802673061999996	2.794729322200001	-0.18407305995679657
-3.4802673061999996	2.8144620160000007	-0.18381408959356363
-3.4802673061999996	2.8341947098000007	-0.1835423049384556
-3.4802673061999996	2.853927403600001	-0.18325784942259787
-3.4802673061999996	2.8736600974000015	-0.18296131166641288
-3.4802673061999996	2.8933927912	-0.1826526717668897
-3.4802673061999996	2.9131254850000006	-0.18233230352801572
-3.4802673061999996	2.932858178800001	-0.1820004778840454
-3.4802673061999996	2.952590872600001	-0.1816574616799192
-3.4802673061999996	2.9723235664000014	-0.18130353001048136
-3.4802673061999996	2.9920562602000005	-0.18093895497527246
-3.4802673061999996	3.0117889540000005	-0.18056397458315213
-3.4802673061999996	3.031521647800001	-0.18017886339068923
-3.4802673061999996	3.0512543416000013	-0.1797838797872692
-3.4802673061999996	3.0709870354000013	-0.17937927710340462
-3.4802673061999996	3.0907197292000004	-0.17896530660187446
-3.4802673061999996	3.110452423000001	-0.17854222020469054
-3.4802673061999996	3.1301851168000008	-0.17811026241129535
-3.4802673061999996	3.149917810600001	-0.17766968087583354
-3.4802673061999996	3.1696505044000016	-0.17722071104337048
-3.4802673061999996	3.1893831982000003	-0.17676361269600635
-3.4802673061999996	3.2091158920000007	-0.17629856448460032
-3.4802673061999996	3.2288485858000007	-0.17582585387599334
-3.4802673061999996	3.248581279600001	-0.17534569606339118
-3.4802673061999996	3.2683139734000015	-0.17485831154108208
-3.4802673061999996	3.2880466672	-0.17436392489014835
-3.4802673061999996	3.3077793610000006	-0.17386275729616937
-3.4802673061999996	3.327512054800001	-0.1733550230013503
-3.4802673061999996	3.347244748600001	-0.17284094012165332
-3.4802673061999996	3.3669774424000014	-0.17232071930880544
-3.4802673061999996	3.3867101362000005	-0.1717945630723142
-3.4802673061999996	3.4064428300000005	-0.17126267820001026
-3.4802673061999996	3.426175523800001	-0.17072526465801793
-3.4802673061999996	3.4459082176000013	-0.1701825243403813
-3.4802673061999996	3.4656409114000013	-0.16963467055801612
-3.4802673061999996	3.4853736052000004	-0.16908182795045634
-3.4605346123999996	-3.4999999999999996	0.16880730752457532
-3.4605346123999996	-3.4802673061999996	0.1693713846776109
-3.4605346123999996	-3.4605346123999996	0.16993069583805698
-3.4605346123999996	-3.4408019185999996	0.17048512975288965
-3.4605346123999996	-3.4210692248	0.17103445123635588
-3.4605346123999996	-3.4013365309999997	0.17157847357225933
-3.4605346123999996	-3.3816038371999992	0.17211699471018665
-3.4605346123999996	-3.3618711433999997	0.1726498110166723
-3.4605346123999996	-3.3421384495999997	0.17317671843481655
-3.4605346123999996	-3.3224057557999997	0.17369750711468115
-3.4605346123999996	-3.3026730619999998	0.17421196706264988
-3.4605346123999996	-3.2829403681999993	0.17471987723272633
-3.4605346123999996	-3.2632076744	0.17522102227700392
-3.4605346123999996	-3.2434749805999994	0.17571517850716836
-3.4605346123999996	-3.2237422868	0.17620211839615518
-3.4605346123999996	-3.2040095929999994	0.1766816211353361
-3.4605346123999996	-3.1842768991999995	0.1771534462062569
-3.4605346123999996	-3.1645442054	0.1776173656142952
-3.4605346123999996	-3.1448115115999995	0.1780731384061391
-3.4605346123999996	-3.1250788177999995	0.17852052244528116
-3.4605346123999996	-3.1053461239999995	0.1789592769843662
-3.4605346123999996	-3.0856134301999996	0.17938915431657898
-3.4605346123999996	-3.0658807363999996	0.1798099057467662
-3.4605346123999996	-3.0461480425999996	0.18022127856265563
-3.4605346123999996	-3.0264153487999996	0.18062301691694496
-3.4605346123999996	-3.0066826549999996	0.1810148637223643
-3.4605346123999996	-2.9869499611999997	0.1813965591212611
-3.4605346123999996	-2.9672172673999997	0.18176783681360176
-3.4605346123999996	-2.9474845735999997	0.18212842019754005
-3.4605346123999996	-2.9277518797999997	0.1824780677568503
-3.4605346123999996	-2.9080191859999998	0.18281649326166038
-3.4605346123999996	-2.8882864921999998	0.1831434229296744
-3.4605346123999996	-2.8685537984	0.18345858215296562
-3.4605346123999996	-2.8488211045999994	0.18376169402099352
-3.4605346123999996	-2.8290884107999994	0.18405247790843215
-3.4605346123999996	-2.8093557169999994	0.1843306501891921
-3.4605346123999996	-2.7896230232	0.18459592791849883
-3.4605346123999996	-2.7698903294	0.18484802235099063
-3.4605346123999996	-2.7501576355999995	0.18508665010055478
-3.4605346123999996	-2.7304249417999995	0.18531151805469098
-3.4605346123999996	-2.7106922479999995	0.18552233969162812
-3.4605346123999996	-2.6909595541999995	0.18571880966050228
-3.4605346123999996	-2.6712268603999996	0.18590064560927444
-3.4605346123999996	-2.6514941665999996	0.18606754775059697
-3.4605346123999996	-2.6317614727999996	0.18621922044689326
-3.4605346123999996	-2.6120287789999996	0.18635536565469077
