#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
-3.4802673061999996	-0.9742151935999994	0.14352362980725478
-3.4802673061999996	-0.9544824997999994	0.1407582439148542
-3.4802673061999996	-0.9347498059999996	0.1379846103538503
-3.4802673061999996	-0.9150171121999993	0.1352028555633818
-3.4802673061999996	-0.8952844183999994	0.13241310841098677
-3.4802673061999996	-0.8755517245999994	0.12961550017331477
-3.4802673061999996	-0.8558190307999994	0.1268101645152372
-3.4802673061999996	-0.8360863369999996	0.12399723746734725
-3.4802673061999996	-0.8163536431999993	0.12117685740184628
-3.4802673061999996	-0.7966209493999994	0.11834916500681204
-3.4802673061999996	-0.7768882555999994	0.11551430325884948
-3.4802673061999996	-0.7571555617999994	0.11267241739412331
-3.4802673061999996	-0.7374228679999996	0.10982365487777661
-3.4802673061999996	-0.7176901741999993	0.10696816537173823
-3.4802673061999996	-0.6979574803999994	0.10410610070092825
-3.4802673061999996	-0.6782247865999994	0.10123761481786665
-3.4802673061999996	-0.6584920927999994	0.09836286376570028
-3.4802673061999996	-0.6387593989999996	0.09548200563965514
-3.4802673061999996	-0.6190267051999992	0.09259520054693604
-3.4802673061999996	-0.5992940113999994	0.08970261056508268
-3.4802673061999996	-0.5795613175999994	0.08680439969880684
-3.4802673061999996	-0.5598286237999994	0.08390073383532909
-3.4802673061999996	-0.5400959299999996	0.08099178069823715
-3.4802673061999996	-0.5203632361999992	0.07807770979989478
-3.4802673061999996	-0.5006305423999994	0.07515869239242311
-3.4802673061999996	-0.4808978485999994	0.07223490141728701
-3.4802673061999996	-0.4611651547999995	0.06930651145351681
-3.4802673061999996	-0.44143246099999955	0.06637369866459826
-3.4802673061999996	-0.42169976719999924	0.06343664074406502
-3.4802673061999996	-0.4019670733999993	0.060495516859832135
-3.4802673061999996	-0.3822343795999994	0.057550507597307544
-3.4802673061999996	-0.3625016857999995	0.054601794901323775
-3.4802673061999996	-0.34276899199999955	0.05164956201693107
-3.4802673061999996	-0.32303629819999924	0.048693993429096305
-3.4802673061999996	-0.30330360439999965	0.045735274801354406
-3.4802673061999996	-0.2835709105999994	0.042773592913457635
-3.4802673061999996	-0.26383821679999914	0.039809135598073975
-3.4802673061999996	-0.24410552299999955	0.0368420916765837
-3.4802673061999996	-0.22437282919999926	0.03387265089402544
-3.4802673061999996	-0.20464013539999967	0.030901003853246956
-3.4802673061999996	-0.1849074415999994	0.027927341948312277
-3.4802673061999996	-0.1651747477999991	0.02495185729722372
-3.4802673061999996	-0.14544205399999954	0.021974742674012882
-3.4802673061999996	-0.12570936019999926	0.01899619144025946
-3.4802673061999996	-0.10597666639999967	0.0160163974760975
-3.4802673061999996	-0.08624397259999939	0.013035555110765892
-3.4802673061999996	-0.0665112787999991	0.010053859052766227
-3.4802673061999996	-0.046778584999999526	0.007071504319686634
-3.4802673061999996	-0.027045891199999245	0.004088686167753443
-3.4802673061999996	-0.007313197399999665	0.0011056000211739079
-3.4802673061999996	0.012419496400000616	-0.0018775585986707667
-3.4802673061999996	0.032152190200000895	-0.004860594144116398
-3.4802673061999996	0.05188488400000048	-0.007843311112131095
-3.4802673061999996	0.07161757780000076	-0.010825514115191146
-3.4802673061999996	0.09135027160000034	-0.013807007952054088
-3.4802673061999996	0.11108296540000062	-0.016787597678369064
-3.4802673061999996	0.1308156592000009	-0.01976708867705965
-3.4802673061999996	0.15054835300000047	-0.022745286728419755
-3.4802673061999996	0.17028104680000075	-0.025721998079860565
-3.4802673061999996	0.19001374060000034	-0.028697029515246608
-3.4802673061999996	0.20974643440000063	-0.031670188423764054
-3.4802673061999996	0.2294791282000009	-0.034641282868258114
-3.4802673061999996	0.24921182200000047	-0.03761012165298466
-3.4802673061999996	0.2689445158000008	-0.04057651439071691
-3.4802673061999996	0.28867720960000104	-0.04354027156915022
-3.4802673061999996	0.30840990340000063	-0.046501204616551155
-3.4802673061999996	0.3281425972000009	-0.049459125966596636
-3.4802673061999996	0.3478752910000005	-0.05241384912234815
-3.4802673061999996	0.3676079848000008	-0.055365188719312945
-3.4802673061999996	0.38734067860000104	-0.058312960587539334
-3.4802673061999996	0.40707337240000063	-0.06125698181269895
-3.4802673061999996	0.4268060662000009	-0.06419707079610958
-3.4802673061999996	0.4465387600000005	-0.06713304731365019
-3.4802673061999996	0.4662714538000008	-0.07006473257352973
-3.4802673061999996	0.48600414760000105	-0.07299194927286126
-3.4802673061999996	0.5057368414000006	-0.07591452165300819
-3.4802673061999996	0.525469535200001	-0.07883227555365797
-3.4802673061999996	0.5452022290000005	-0.08174503846559189
-3.4802673061999996	0.5649349228000008	-0.08465263958211278
-3.4802673061999996	0.5846676166000011	-0.08755490984910068
-3.4802673061999996	0.6044003104000006	-0.09045168201366437
-3.4802673061999996	0.624133004200001	-0.09334279067136081
-3.4802673061999996	0.6438656980000005	-0.09622807231195574
-3.4802673061999996	0.6635983918000008	-0.09910736536370168
-3.4802673061999996	0.6833310856000011	-0.10198051023610835
-3.4802673061999996	0.7030637794000006	-0.10484734936118978
-3.4802673061999996	0.722796473200001	-0.10770772723316466
-3.4802673061999996	0.7425291670000005	-0.11056149044659659
-3.4802673061999996	0.7622618608000008	-0.11340848773296075
-3.4802673061999996	0.7819945546000011	-0.11624856999562144
-3.4802673061999996	0.8017272484000006	-0.11908159034321342
-3.4802673061999996	0.821459942200001	-0.1219074041214182
-3.4802673061999996	0.8411926360000005	-0.12472586894312791
-3.4802673061999996	0.8609253298000008	-0.12753684471699478
-3.4802673061999996	0.8806580236000011	-0.13034019367436123
-3.4802673061999996	0.9003907174000007	-0.13313578039457205
-3.4802673061999996	0.920123411200001	-0.13592347182867198
-3.4802673061999996	0.9398561050000005	-0.13870313732148667
-3.4802673061999996	0.9595887988000008	-0.14147464863209858
-3.4802673061999996	0.9793214926000011	-0.1442378799527192
-3.4802673061999996	0.9990541864000007	-0.1469927079259715
-3.4802673061999996	1.0187868802000009	-0.14973901166058814
-3.4802673061999996	1.0385195740000006	-0.15247667274554083
-3.4802673061999996	1.0582522678000008	-0.1552055752626114
-3.4802673061999996	1.077984961600001	-0.1579256057974236
-3.4802673061999996	1.0977176554000005	-0.16063665344894804
-3.4802673061999996	1.117450349200001	-0.1633386098375001
-3.4802673061999996	1.1371830430000005	-0.16603136911124966
-3.4802673061999996	1.1569157368000007	-0.16871482795126427
-3.4802673061999996	1.1766484306000011	-0.1713888855751058
-3.4802673061999996	1.1963811244000007	-0.1740534437390018
-3.4802673061999996	1.2161138182000009	-0.17670840673862354
-3.4802673061999996	1.2358465120000006	-0.17935368140848307
-3.4802673061999996	1.2555792058000008	-0.18198917711998833
-3.4802673061999996	1.275311899600001	-0.18461480577817305
-3.4802673061999996	1.2950445934000006	-0.18723048181713547
-3.4802673061999996	1.314777287200001	-0.18983612219421037
-3.4802673061999996	1.3345099810000005	-0.19243164638290958
-3.4802673061999996	1.3542426748000007	-0.19501697636465118
-3.4802673061999996	1.3739753686000011	-0.1975919957343321
-3.4802673061999996	1.3937080624000007	-0.2001567130240531
-3.4802673061999996	1.4134407562000009	-0.20271101701039956
-3.4802673061999996	1.4331734500000006	-0.20525483960063723
-3.4802673061999996	1.4529061438000008	-0.20778811515159915
-3.4802673061999996	1.472638837600001	-0.21031078045484666
-3.4802673061999996	1.4923715314000006	-0.21282277472084232
-3.4802673061999996	1.512104225200001	-0.21532403956218138
-3.4802673061999996	1.5318369190000005	-0.21781451897589935
-3.4802673061999996	1.5515696128000007	-0.2202941593249073
-3.4802673061999996	1.5713023066000011	-0.2227629093185687
-3.4802673061999996	1.5910350004000007	-0.2252207199924684
-3.4802673061999996	1.6107676942000009	-0.22766754468739805
-3.4802673061999996	1.6305003880000006	-0.23010333902759317
-3.4802673061999996	1.6502330818000008	-0.23252806089825592
-3.4802673061999996	1.669965775600001	-0.23494167042239528
-3.4802673061999996	1.6896984694000006	-0.23734412993702236
-3.4802673061999996	1.709431163200001	-0.23973540396872428
-3.4802673061999996	1.7291638570000005	-0.2421154592086592
-3.4802673061999996	1.7488965508000007	-0.2444842644869983
-3.4802673061999996	1.7686292446000011	-0.2468417907468473
-3.4802673061999996	1.7883619384000007	-0.24918801101768168
-3.4802673061999996	1.8080946322000009	-0.2515229003883231
-3.4802673061999996	1.8278273260000006	-0.2538464359794903
-3.4802673061999996	1.8475600198000008	-0.2561585969159517
-3.4802673061999996	1.867292713600001	-0.25845936429831445
-3.4802673061999996	1.8870254074000006	-0.26074872117447
-3.4802673061999996	1.906758101200001	-0.26302665251073726
-3.4802673061999996	1.9264907950000005	-0.2652931451627173
-3.4802673061999996	1.9462234888000007	-0.26754818784590123
-3.4802673061999996	1.9659561826000012	-0.2697917711060456
-3.4802673061999996	1.9856888764000007	-0.27202388728934834
-3.4802673061999996	2.005421570200001	-0.27424453051245395
-3.4802673061999996	2.0251542640000006	-0.27645369663230224
-3.4802673061999996	2.0448869578000006	-0.278651383215857
-3.4802673061999996	2.064619651600001	-0.28083758950972865
-3.4802673061999996	2.0843523454000006	-0.28301231640972335
-3.4802673061999996	2.104085039200001	-0.28517556643033176
-3.4802673061999996	2.1238177330000005	-0.287327343674185
-3.4802673061999996	2.143550426800001	-0.2894676538014992
-3.4802673061999996	2.163283120600001	-0.2915965039995273
-3.4802673061999996	2.1830158144000005	-0.2937139029520354
-3.4802673061999996	2.202748508200001	-0.2958198608088298
-3.4802673061999996	2.2224812020000004	-0.297914389155348
-3.4802673061999996	2.242213895800001	-0.29999750098233274
-3.4802673061999996	2.2619465896000013	-0.30206921065560527
-3.4802673061999996	2.281679283400001	-0.30412953388595876
-3.4802673061999996	2.301411977200001	-0.30617848769918304
-3.4802673061999996	2.3211446710000008	-0.3082160904062364
-3.4802673061999996	2.3408773648000007	-0.31024236157358487
-3.4802673061999996	2.360610058600001	-0.31225732199371226
-3.4802673061999996	2.3803427524000007	-0.3142609936558283
-3.4802673061999996	2.400075446200001	-0.3162533997167727
-3.4802673061999996	2.4198081400000007	-0.31823456447214216
-3.4802673061999996	2.4395408338000006	-0.3202045133276364
-3.4802673061999996	2.459273527600001	-0.3221632727706535
-3.4802673061999996	2.4790062214000006	-0.3241108703421216
-3.4802673061999996	2.498738915200001	-0.3260473346086001
-3.4802673061999996	2.5184716090000006	-0.32797269513464106
-3.4802673061999996	2.538204302800001	-0.32988698245543385
-3.4802673061999996	2.557936996600001	-0.33179022804972863
-3.4802673061999996	2.5776696904000005	-0.33368246431305965
-3.4802673061999996	2.597402384200001	-0.3355637245312617
-3.4802673061999996	2.6171350780000004	-0.3374340428542988
-3.4802673061999996	2.636867771800001	-0.3392934542704045
-3.4802673061999996	2.6566004656000013	-0.34114199458053795
-3.4802673061999996	2.676333159400001	-0.3429797003731722
-3.4802673061999996	2.696065853200001	-0.3448066089994
-3.4802673061999996	2.715798547000001	-0.3466227585483853
-3.4802673061999996	2.7355312408000008	-0.3484281878231456
-3.4802673061999996	2.755263934600001	-0.3502229363166741
-3.4802673061999996	2.7749966284000007	-0.35200704418841366
-3.4802673061999996	2.794729322200001	-0.3537805522410698
-3.4802673061999996	2.8144620160000007	-0.3555435018977805
-3.4802673061999996	2.8341947098000007	-0.357295935179633
-3.4802673061999996	2.853927403600001	-0.35903789468353514
-3.4802673061999996	2.8736600974000015	-0.3607694235604457
-3.4802673061999996	2.8933927912	-0.36249056549395675
-3.4802673061999996	2.9131254850000006	-0.3642013646792328
-3.4802673061999996	2.932858178800001	-0.36590186580231143
-3.4802673061999996	2.952590872600001	-0.3675921140197585
-3.4802673061999996	2.9723235664000014	-0.36927215493868
-3.4802673061999996	2.9920562602000005	-0.37094203459709507
-3.4802673061999996	3.0117889540000005	-0.3726017994446623
-3.4802673061999996	3.031521647800001	-0.37425149632376525
-3.4802673061999996	3.0512543416000013	-0.37589117245094733
-3.4802673061999996	3.0709870354000013	-0.37752087539870655
-3.4802673061999996	3.0907197292000004	-0.37914065307763756
-3.4802673061999996	3.110452423000001	-0.38075055371892824
-3.4802673061999996	3.1301851168000008	-0.38235062585720103
-3.4802673061999996	3.149917810600001	-0.38394091831370075
-3.4802673061999996	3.1696505044000016	-0.3855214801798306
-3.4802673061999996	3.1893831982000003	-0.38709236080102555
-3.4802673061999996	3.2091158920000007	-0.38865360976096663
-3.4802673061999996	3.2288485858000007	-0.39020527686613315
-3.4802673061999996	3.248581279600001	-0.3917474121306866
-3.4802673061999996	3.2683139734000015	-0.39328006576168456
-3.4802673061999996	3.2880466672	-0.39480328814462584
-3.4802673061999996	3.3077793610000006	-0.3963171298293157
-3.4802673061999996	3.327512054800001	-0.397821641516056
-3.4802673061999996	3.347244748600001	-0.3993168740421498
-3.4802673061999996	3.3669774424000014	-0.4008028783687228
-3.4802673061999996	3.3867101362000005	-0.40227970556785525
-3.4802673061999996	3.4064428300000005	-0.40374740681001897
-3.4802673061999996	3.426175523800001	-0.4052060333518172
-3.4802673061999996	3.4459082176000013	-0.4066556365240295
-3.4802673061999996	3.4656409114000013	-0.40809626771994556
-3.4802673061999996	3.4853736052000004	-0.4095279783839948
-3.4605346123999996	-3.4999999999999996	0.4091401410697466
-3.4605346123999996	-3.4802673061999996	0.407724328081262
-3.4605346123999996	-3.4605346123999996	0.40629965249970484
-3.4605346123999996	-3.4408019185999996	0.404866062471705
-3.4605346123999996	-3.4210692248	0.4034235061783058
-3.4605346123999996	-3.4013365309999997	0.401971931846073
-3.4605346123999996	-3.3816038371999992	0.40051128775848177
-3.4605346123999996	-3.3618711433999997	0.3990415222676074
-3.4605346123999996	-3.3421384495999997	0.39756258380611503
-3.4605346123999996	-3.3224057557999997	0.3960744208995465
-3.4605346123999996	-3.3026730619999998	0.39457698217892706
-3.4605346123999996	-3.2829403681999993	0.3930702163936702
-3.4605346123999996	-3.2632076744	0.39155407242480544
-3.4605346123999996	-3.2434749805999994	0.3900284992985269
-3.4605346123999996	-3.2237422868	0.3884934462000559
-3.4605346123999996	-3.2040095929999994	0.3869488624878393
-3.4605346123999996	-3.1842768991999995	0.3853946977080687
-3.4605346123999996	-3.1645442054	0.383830901609542
-3.4605346123999996	-3.1448115115999995	0.38225742415885117
-3.4605346123999996	-3.1250788177999995	0.3806742155559162
-3.4605346123999996	-3.1053461239999995	0.3790812262498592
-3.4605346123999996	-3.0856134301999996	0.3774784069552229
-3.4605346123999996	-3.0658807363999996	0.37586570866853697
-3.4605346123999996	-3.0461480425999996	0.37424308268523543
-3.4605346123999996	-3.0264153487999996	0.37261048061692775
-3.4605346123999996	-3.0066826549999996	0.3709678544090214
-3.4605346123999996	-2.9869499611999997	0.3693151563587032
-3.4605346123999996	-2.9672172673999997	0.36765233913328266
-3.4605346123999996	-2.9474845735999997	0.3659793557888893
-3.4605346123999996	-2.9277518797999997	0.3642961597895363
-3.4605346123999996	-2.9080191859999998	0.36260270502654685
-3.4605346123999996	-2.8882864921999998	0.360898945838342
-3.4605346123999996	-2.8685537984	0.3591848370305956
-3.4605346123999996	-2.8488211045999994	0.3574603338967531
-3.4605346123999996	-2.8290884107999994	0.35572539223891725
-3.4605346123999996	-2.8093557169999994	0.35397996838909557
-3.4605346123999996	-2.7896230232	0.35222401923081836
-3.4605346123999996	-2.7698903294	0.3504575022211144
-3.4605346123999996	-2.7501576355999995	0.34868037541285335
-3.4605346123999996	-2.7304249417999995	0.346892597477454
-3.4605346123999996	-2.7106922479999995	0.34509412772794074
-3.4605346123999996	-2.6909595541999995	0.3432849261423737
-3.4605346123999996	-2.6712268603999996	0.3414649533876217
-3.4605346123999996	-2.6514941665999996	0.33963417084349634
-3.4605346123999996	-2.6317614727999996	0.3377925406272309
-3.4605346123999996	-2.6120287789999996	0.33594002561830943
-3.4605346123999996	-2.592296085199999	0.33407658948363816
-3.4605346123999996	-2.5725633913999997	0.3322021967030494
