#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
-3.4802673061999996	-1.1518094377999994	-0.5076792306352272
-3.4802673061999996	-1.1320767439999995	-0.5080055177638401
-3.4802673061999996	-1.1123440501999993	-0.5083282052168716
-3.4802673061999996	-1.0926113563999993	-0.5086468854473271
-3.4802673061999996	-1.0728786625999995	-0.5089615675435268
-3.4802673061999996	-1.0531459687999996	-0.5092722273179295
-3.4802673061999996	-1.0334132749999996	-0.5095787333860209
-3.4802673061999996	-1.0136805811999994	-0.5098810224385997
-3.4802673061999996	-0.9939478873999994	-0.5101789811930141
-3.4802673061999996	-0.9742151935999994	-0.5104726389953901
-3.4802673061999996	-0.9544824997999994	-0.510761817487946
-3.4802673061999996	-0.9347498059999996	-0.511046492255323
-3.4802673061999996	-0.9150171121999993	-0.5113265510316013
-3.4802673061999996	-0.8952844183999994	-0.5116019367604037
-3.4802673061999996	-0.8755517245999994	-0.5118725805129721
-3.4802673061999996	-0.8558190307999994	-0.5121384014678656
-3.4802673061999996	-0.8360863369999996	-0.5123994266250337
-3.4802673061999996	-0.8163536431999993	-0.5126552824507723
-3.4802673061999996	-0.7966209493999994	-0.5129061879398148
-3.4802673061999996	-0.7768882555999994	-0.5131519888578251
-3.4802673061999996	-0.7571555617999994	-0.5133926082970358
-3.4802673061999996	-0.7374228679999996	-0.5136279819075352
-3.4802673061999996	-0.7176901741999993	-0.513858033592617
-3.4802673061999996	-0.6979574803999994	-0.5140827045446555
-3.4802673061999996	-0.6782247865999994	-0.5143019257728498
-3.4802673061999996	-0.6584920927999994	-0.5145156262750148
-3.4802673061999996	-0.6387593989999996	-0.5147237545823057
-3.4802673061999996	-0.6190267051999992	-0.5149262372858965
-3.4802673061999996	-0.5992940113999994	-0.5151230246787399
-3.4802673061999996	-0.5795613175999994	-0.5153140498338756
-3.4802673061999996	-0.5598286237999994	-0.515499254194139
-3.4802673061999996	-0.5400959299999996	-0.5156785892933828
-3.4802673061999996	-0.5203632361999992	-0.5158519984321812
-3.4802673061999996	-0.5006305423999994	-0.5160194267867111
-3.4802673061999996	-0.4808978485999994	-0.5161808160663834
-3.4802673061999996	-0.4611651547999995	-0.5163361218016869
-3.4802673061999996	-0.44143246099999955	-0.5164852965500079
-3.4802673061999996	-0.42169976719999924	-0.5166282939065355
-3.4802673061999996	-0.4019670733999993	-0.5167650655636862
-3.4802673061999996	-0.3822343795999994	-0.5168955684588199
-3.4802673061999996	-0.3625016857999995	-0.517019763206301
-3.4802673061999996	-0.34276899199999955	-0.5171376146536714
-3.4802673061999996	-0.32303629819999924	-0.5172490809719525
-3.4802673061999996	-0.30330360439999965	-0.5173541209739104
-3.4802673061999996	-0.2835709105999994	-0.5174527133663531
-3.4802673061999996	-0.26383821679999914	-0.5175448143507657
-3.4802673061999996	-0.24410552299999955	-0.5176304046440038
-3.4802673061999996	-0.22437282919999926	-0.5177094496450368
-3.4802673061999996	-0.20464013539999967	-0.5177819129195363
-3.4802673061999996	-0.1849074415999994	-0.5178477964938848
-3.4802673061999996	-0.1651747477999991	-0.5179070051570019
-3.4802673061999996	-0.14544205399999954	-0.5179596811472484
-3.4802673061999996	-0.12570936019999926	-0.518005108659879
-3.4802673061999996	-0.10597666639999967	-0.5180449939965691
-3.4802673061999996	-0.08624397259999939	-0.5180776290834436
-3.4802673061999996	-0.0665112787999991	-0.5181035965204493
-3.4802673061999996	-0.046778584999999526	-0.5181228437126967
-3.4802673061999996	-0.027045891199999245	-0.5181353913221013
-3.4802673061999996	-0.007313197399999665	-0.518141228208808
-3.4802673061999996	0.012419496400000616	-0.5181403600756534
-3.4802673061999996	0.032152190200000895	-0.5181327858192097
-3.4802673061999996	0.05188488400000048	-0.5181185042804182
-3.4802673061999996	0.07161757780000076	-0.5180975227612551
-3.4802673061999996	0.09135027160000034	-0.5180698275481592
-3.4802673061999996	0.11108296540000062	-0.5180354610300874
-3.4802673061999996	0.1308156592000009	-0.5179944378343211
-3.4802673061999996	0.15054835300000047	-0.5179466942726013
-3.4802673061999996	0.17028104680000075	-0.5178923116490881
-3.4802673061999996	0.19001374060000034	-0.5178313736323296
-3.4802673061999996	0.20974643440000063	-0.5177637935320202
-3.4802673061999996	0.2294791282000009	-0.5176896243437342
-3.4802673061999996	0.24921182200000047	-0.5176088945350562
-3.4802673061999996	0.2689445158000008	-0.5175216044211172
-3.4802673061999996	0.28867720960000104	-0.517427819386422
-3.4802673061999996	0.30840990340000063	-0.5173275561525595
-3.4802673061999996	0.3281425972000009	-0.5172208506151856
-3.4802673061999996	0.3478752910000005	-0.5171077289111591
-3.4802673061999996	0.3676079848000008	-0.5169882360170893
-3.4802673061999996	0.38734067860000104	-0.5168624007693063
-3.4802673061999996	0.40707337240000063	-0.5167302731063683
-3.4802673061999996	0.4268060662000009	-0.5165918846147061
-3.4802673061999996	0.4465387600000005	-0.5164472849177763
-3.4802673061999996	0.4662714538000008	-0.5162965191731832
-3.4802673061999996	0.48600414760000105	-0.5161396341381477
-3.4802673061999996	0.5057368414000006	-0.5159766759666135
-3.4802673061999996	0.525469535200001	-0.5158076974963387
-3.4802673061999996	0.5452022290000005	-0.5156327499737724
-3.4802673061999996	0.5649349228000008	-0.5154518937550261
-3.4802673061999996	0.5846676166000011	-0.5152651758732935
-3.4802673061999996	0.6044003104000006	-0.5150726517803863
-3.4802673061999996	0.624133004200001	-0.5148743835401474
-3.4802673061999996	0.6438656980000005	-0.5146704410284373
-3.4802673061999996	0.6635983918000008	-0.5144608495427208
-3.4802673061999996	0.6833310856000011	-0.5142457241220659
-3.4802673061999996	0.7030637794000006	-0.5140250862555699
-3.4802673061999996	0.722796473200001	-0.5137990166722046
-3.4802673061999996	0.7425291670000005	-0.5135675812879816
-3.4802673061999996	0.7622618608000008	-0.5133308427175045
-3.4802673061999996	0.7819945546000011	-0.5130888770425068
-3.4802673061999996	0.8017272484000006	-0.5128417470402219
-3.4802673061999996	0.821459942200001	-0.5125895232267563
-3.4802673061999996	0.8411926360000005	-0.5123323818092822
-3.4802673061999996	0.8609253298000008	-0.512070081645915
-3.4802673061999996	0.8806580236000011	-0.5118030055050924
-3.4802673061999996	0.9003907174000007	-0.5115310853176788
-3.4802673061999996	0.920123411200001	-0.5112545235294589
-3.4802673061999996	0.9398561050000005	-0.5109732688042352
-3.4802673061999996	0.9595887988000008	-0.5106874211292332
-3.4802673061999996	0.9793214926000011	-0.5103970879658974
-3.4802673061999996	0.9990541864000007	-0.5101023210903805
-3.4802673061999996	1.0187868802000009	-0.5098032071544014
-3.4802673061999996	1.0385195740000006	-0.5094998188145687
-3.4802673061999996	1.0582522678000008	-0.5091922385798244
-3.4802673061999996	1.077984961600001	-0.5088805347463871
-3.4802673061999996	1.0977176554000005	-0.5085647972404431
-3.4802673061999996	1.117450349200001	-0.5082451000505313
-3.4802673061999996	1.1371830430000005	-0.5079215274521139
-3.4802673061999996	1.1569157368000007	-0.507594153836403
-3.4802673061999996	1.1766484306000011	-0.5072630624715835
-3.4802673061999996	1.1963811244000007	-0.5069283167493865
-3.4802673061999996	1.2161138182000009	-0.5065900106086264
-3.4802673061999996	1.2358465120000006	-0.5062482277918663
-3.4802673061999996	1.2555792058000008	-0.505903032313615
-3.4802673061999996	1.275311899600001	-0.5055545106962055
-3.4802673061999996	1.2950445934000006	-0.505202730330862
-3.4802673061999996	1.314777287200001	-0.5048477790998054
-3.4802673061999996	1.3345099810000005	-0.5044897464921299
-3.4802673061999996	1.3542426748000007	-0.5041286985745592
-3.4802673061999996	1.3739753686000011	-0.5037647122145631
-3.4802673061999996	1.3937080624000007	-0.5033978494591965
-3.4802673061999996	1.4134407562000009	-0.503028220888964
-3.4802673061999996	1.4331734500000006	-0.5026558799153211
-3.4802673061999996	1.4529061438000008	-0.5022808968933257
-3.4802673061999996	1.472638837600001	-0.5019033694958464
-3.4802673061999996	1.4923715314000006	-0.5015233546267641
-3.4802673061999996	1.512104225200001	-0.5011409259175925
-3.4802673061999996	1.5318369190000005	-0.5007561622467713
-3.4802673061999996	1.5515696128000007	-0.5003691323486622
-3.4802673061999996	1.5713023066000011	-0.49997991685349175
-3.4802673061999996	1.5910350004000007	-0.49958857690064673
-3.4802673061999996	1.6107676942000009	-0.49919518938636065
-3.4802673061999996	1.6305003880000006	-0.49879981970446996
-3.4802673061999996	1.6502330818000008	-0.4984025376256973
-3.4802673061999996	1.669965775600001	-0.49800342650865437
-3.4802673061999996	1.6896984694000006	-0.49760252054455667
-3.4802673061999996	1.709431163200001	-0.4971999163441426
-3.4802673061999996	1.7291638570000005	-0.49679565990702523
-3.4802673061999996	1.7488965508000007	-0.49638983425641725
-3.4802673061999996	1.7686292446000011	-0.49598248638768067
-3.4802673061999996	1.7883619384000007	-0.4955736969852182
-3.4802673061999996	1.8080946322000009	-0.49516351689093874
-3.4802673061999996	1.8278273260000006	-0.4947520106201431
-3.4802673061999996	1.8475600198000008	-0.49433922275817016
-3.4802673061999996	1.867292713600001	-0.49392524893513884
-3.4802673061999996	1.8870254074000006	-0.49351011717736964
-3.4802673061999996	1.906758101200001	-0.49309389209650784
-3.4802673061999996	1.9264907950000005	-0.492676628489957
-3.4802673061999996	1.9462234888000007	-0.49225839039381414
-3.4802673061999996	1.9659561826000012	-0.49183915198012956
-3.4802673061999996	1.9856888764000007	-0.49141911618476475
-3.4802673061999996	2.005421570200001	-0.4909983293893323
-3.4802673061999996	2.0251542640000006	-0.4905767121883693
-3.4802673061999996	2.0448869578000006	-0.4901543718201315
-3.4802673061999996	2.064619651600001	-0.48973136407506956
-3.4802673061999996	2.0843523454000006	-0.48930773889681495
-3.4802673061999996	2.104085039200001	-0.48888354089114117
-3.4802673061999996	2.1238177330000005	-0.48845880847911505
-3.4802673061999996	2.143550426800001	-0.4880336168227745
-3.4802673061999996	2.163283120600001	-0.4876079894533677
-3.4802673061999996	2.1830158144000005	-0.48718196064800334
-3.4802673061999996	2.202748508200001	-0.48675558131606467
-3.4802673061999996	2.2224812020000004	-0.48632892383150533
-3.4802673061999996	2.242213895800001	-0.4859019512868631
-3.4802673061999996	2.2619465896000013	-0.4854747777532013
-3.4802673061999996	2.281679283400001	-0.4850474134976252
-3.4802673061999996	2.301411977200001	-0.4846199035409076
-3.4802673061999996	2.3211446710000008	-0.4841922800612506
-3.4802673061999996	2.3408773648000007	-0.4837645938316189
-3.4802673061999996	2.360610058600001	-0.4833368409408797
-3.4802673061999996	2.3803427524000007	-0.4829090918517685
-3.4802673061999996	2.400075446200001	-0.48248137037625194
-3.4802673061999996	2.4198081400000007	-0.4820537059059179
-3.4802673061999996	2.4395408338000006	-0.4816261333845418
-3.4802673061999996	2.459273527600001	-0.48119867754009604
-3.4802673061999996	2.4790062214000006	-0.4807713721964259
-3.4802673061999996	2.498738915200001	-0.48034423810105187
-3.4802673061999996	2.5184716090000006	-0.47991731101305496
-3.4802673061999996	2.538204302800001	-0.4794906239957179
-3.4802673061999996	2.557936996600001	-0.47906419710976317
-3.4802673061999996	2.5776696904000005	-0.47863805859421366
-3.4802673061999996	2.597402384200001	-0.4782122265025759
-3.4802673061999996	2.6171350780000004	-0.47778672773824227
-3.4802673061999996	2.636867771800001	-0.4773615928891386
-3.4802673061999996	2.6566004656000013	-0.47693683040217727
-3.4802673061999996	2.676333159400001	-0.4765124747679611
-3.4802673061999996	2.696065853200001	-0.4760885310608791
-3.4802673061999996	2.715798547000001	-0.4756650551734652
-3.4802673061999996	2.7355312408000008	-0.4752420976997126
-3.4802673061999996	2.755263934600001	-0.47481950198984973
-3.4802673061999996	2.7749966284000007	-0.47439745771706726
-3.4802673061999996	2.794729322200001	-0.4739759310797268
-3.4802673061999996	2.8144620160000007	-0.4735549439427616
-3.4802673061999996	2.8341947098000007	-0.4731345046726498
-3.4802673061999996	2.853927403600001	-0.47271437826763757
-3.4802673061999996	2.8736600974000015	-0.4722953465821089
-3.4802673061999996	2.8933927912	-0.4718766538919806
-3.4802673061999996	2.9131254850000006	-0.471458572358829
-3.4802673061999996	2.932858178800001	-0.47104111915548974
-3.4802673061999996	2.952590872600001	-0.4706242970384211
-3.4802673061999996	2.9723235664000014	-0.4702081297775982
-3.4802673061999996	2.9920562602000005	-0.4697926623614169
-3.4802673061999996	3.0117889540000005	-0.4693778232924175
-3.4802673061999996	3.031521647800001	-0.4689636735331061
-3.4802673061999996	3.0512543416000013	-0.4685502231653473
-3.4802673061999996	3.0709870354000013	-0.4681374744168363
-3.4802673061999996	3.0907197292000004	-0.4677254402380923
-3.4802673061999996	3.110452423000001	-0.467314130973807
-3.4802673061999996	3.1301851168000008	-0.4669035540691334
-3.4802673061999996	3.149917810600001	-0.46649373969063423
-3.4802673061999996	3.1696505044000016	-0.46608463461164196
-3.4802673061999996	3.1893831982000003	-0.465676303744286
-3.4802673061999996	3.2091158920000007	-0.4652687323306122
-3.4802673061999996	3.2288485858000007	-0.46486194163020944
-3.4802673061999996	3.248581279600001	-0.46445594184593275
-3.4802673061999996	3.2683139734000015	-0.46405068122423393
-3.4802673061999996	3.2880466672	-0.4636462338641421
-3.4802673061999996	3.3077793610000006	-0.46324258040962946
-3.4802673061999996	3.327512054800001	-0.4628397271605888
-3.4802673061999996	3.347244748600001	-0.46243767795941054
-3.4802673061999996	3.3669774424000014	-0.46203644302498165
-3.4802673061999996	3.3867101362000005	-0.4616360156799925
-3.4802673061999996	3.4064428300000005	-0.4612364041708834
-3.4802673061999996	3.426175523800001	-0.4608376136122147
-3.4802673061999996	3.4459082176000013	-0.4604396470597359
-3.4802673061999996	3.4656409114000013	-0.4600425095514772
-3.4802673061999996	3.4853736052000004	-0.4596461865797639
-3.4605346123999996	-3.4999999999999996	-0.4571447814052492
-3.4605346123999996	-3.4802673061999996	-0.4575372746735273
-3.4605346123999996	-3.4605346123999996	-0.45793058707952883
-3.4605346123999996	-3.4408019185999996	-0.45832477088589046
-3.4605346123999996	-3.4210692248	-0.45871975718800384
-3.4605346123999996	-3.4013365309999997	-0.4591155682697624
-3.4605346123999996	-3.3816038371999992	-0.45951220380023733
-3.4605346123999996	-3.3618711433999997	-0.45990965193637734
-3.4605346123999996	-3.3421384495999997	-0.4603079224951013
-3.4605346123999996	-3.3224057557999997	-0.46070699775965235
-3.4605346123999996	-3.3026730619999998	-0.46110688394005944
-3.4605346123999996	-3.2829403681999993	-0.4615075660469007
-3.4605346123999996	-3.2632076744	-0.46190907297228695
-3.4605346123999996	-3.2434749805999994	-0.46231133319110856
-3.4605346123999996	-3.2237422868	-0.4627143960172726
-3.4605346123999996	-3.2040095929999994	-0.4631182372459812
-3.4605346123999996	-3.1842768991999995	-0.46352284938109617
-3.4605346123999996	-3.1645442054	-0.46392823604416844
-3.4605346123999996	-3.1448115115999995	-0.4643343841721597
-3.4605346123999996	-3.1250788177999995	-0.4647412809857818
-3.4605346123999996	-3.1053461239999995	-0.46514892530895297
-3.4605346123999996	-3.0856134301999996	-0.465557306586091
-3.4605346123999996	-3.0658807363999996	-0.4659664156783785
-3.4605346123999996	-3.0461480425999996	-0.4663762435666921
-3.4605346123999996	-3.0264153487999996	-0.46678678600602896
-3.4605346123999996	-3.0066826549999996	-0.46719802933800886
-3.4605346123999996	-2.9869499611999997	-0.4676099641076446
-3.4605346123999996	-2.9672172673999997	-0.4680225738053349
-3.4605346123999996	-2.9474845735999997	-0.4684358175393306
-3.4605346123999996	-2.9277518797999997	-0.4688497566344388
-3.4605346123999996	-2.9080191859999998	-0.46926434107108866
-3.4605346123999996	-2.8882864921999998	-0.46967955575159753
-3.4605346123999996	-2.8685537984	-0.470095385965437
-3.4605346123999996	-2.8488211045999994	-0.4705118272372166
-3.4605346123999996	-2.8290884107999994	-0.47092885339074253
-3.4605346123999996	-2.8093557169999994	-0.4713464587506126
-3.4605346123999996	-2.7896230232	-0.47176462257505675
-3.4605346123999996	-2.7698903294	-0.47218332985599604
-3.4605346123999996	-2.7501576355999995	-0.4726025662983398
-3.4605346123999996	-2.7304249417999995	-0.47302230310384547
-3.4605346123999996	-2.7106922479999995	-0.4734425448437103
-3.4605346123999996	-2.6909595541999995	-0.4738632384892085
-3.4605346123999996	-2.6712268603999996	-0.47428440873618194
-3.4605346123999996	-2.6514941665999996	-0.4747060059872051
-3.4605346123999996	-2.6317614727999996	-0.47512802263460086
-3.4605346123999996	-2.6120287789999996	-0.4755504244607147
-3.4605346123999996	-2.592296085199999	-0.4759731947184035
-3.4605346123999996	-2.5725633913999997	-0.4763963148792692
