#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-3.4802673061999996	-1.1123440501999993	-1.2449006388667914
-3.4802673061999996	-1.0926113563999993	-1.2448590678029825
-3.4802673061999996	-1.0728786625999995	-1.244818047000654
-3.4802673061999996	-1.0531459687999996	-1.2447775855198076
-3.4802673061999996	-1.0334132749999996	-1.2447376923720976
-3.4802673061999996	-1.0136805811999994	-1.244698376516064
-3.4802673061999996	-0.9939478873999994	-1.2446596468523348
-3.4802673061999996	-0.9742151935999994	-1.2446215122187863
-3.4802673061999996	-0.9544824997999994	-1.2445839813856718
-3.4802673061999996	-0.9347498059999996	-1.2445470630507265
-3.4802673061999996	-0.9150171121999993	-1.2445107658342438
-3.4802673061999996	-0.8952844183999994	-1.2444750982741426
-3.4802673061999996	-0.8755517245999994	-1.2444400688210078
-3.4802673061999996	-0.8558190307999994	-1.2444056858331383
-3.4802673061999996	-0.8360863369999996	-1.2443719575715768
-3.4802673061999996	-0.8163536431999993	-1.2443388921951548
-3.4802673061999996	-0.7966209493999994	-1.2443064977555307
-3.4802673061999996	-0.7768882555999994	-1.244274782192248
-3.4802673061999996	-0.7571555617999994	-1.2442437533278172
-3.4802673061999996	-0.7374228679999996	-1.244213418862804
-3.4802673061999996	-0.7176901741999993	-1.2441837863709573
-3.4802673061999996	-0.6979574803999994	-1.244154863294373
-3.4802673061999996	-0.6782247865999994	-1.2441266569386866
-3.4802673061999996	-0.6584920927999994	-1.244099174468328
-3.4802673061999996	-0.6387593989999996	-1.2440724229017983
-3.4802673061999996	-0.6190267051999992	-1.2440464091070396
-3.4802673061999996	-0.5992940113999994	-1.244021139796837
-3.4802673061999996	-0.5795613175999994	-1.2439966215243052
-3.4802673061999996	-0.5598286237999994	-1.2439728606784373
-3.4802673061999996	-0.5400959299999996	-1.2439498634797401
-3.4802673061999996	-0.5203632361999992	-1.2439276359759563
-3.4802673061999996	-0.5006305423999994	-1.2439061840378642
-3.4802673061999996	-0.4808978485999994	-1.243885513355182
-3.4802673061999996	-0.4611651547999995	-1.2438656294325783
-3.4802673061999996	-0.44143246099999955	-1.2438465375857712
-3.4802673061999996	-0.42169976719999924	-1.2438282429377567
-3.4802673061999996	-0.4019670733999993	-1.2438107504151428
-3.4802673061999996	-0.3822343795999994	-1.2437940647446073
-3.4802673061999996	-0.3625016857999995	-1.2437781904494862
-3.4802673061999996	-0.34276899199999955	-1.2437631318464821
-3.4802673061999996	-0.32303629819999924	-1.2437488930425202
-3.4802673061999996	-0.30330360439999965	-1.2437354779317376
-3.4802673061999996	-0.2835709105999994	-1.2437228901926185
-3.4802673061999996	-0.26383821679999914	-1.2437111332852728
-3.4802673061999996	-0.24410552299999955	-1.2437002104488735
-3.4802673061999996	-0.22437282919999926	-1.2436901246992473
-3.4802673061999996	-0.20464013539999967	-1.243680878826622
-3.4802673061999996	-0.1849074415999994	-1.243672475393537
-3.4802673061999996	-0.1651747477999991	-1.243664916732919
-3.4802673061999996	-0.14544205399999954	-1.24365820494633
-3.4802673061999996	-0.12570936019999926	-1.2436523419023782
-3.4802673061999996	-0.10597666639999967	-1.2436473292353059
-3.4802673061999996	-0.08624397259999939	-1.2436431683437559
-3.4802673061999996	-0.0665112787999991	-1.2436398603897068
-3.4802673061999996	-0.046778584999999526	-1.2436374062975912
-3.4802673061999996	-0.027045891199999245	-1.2436358067535973
-3.4802673061999996	-0.007313197399999665	-1.2436350622051449
-3.4802673061999996	0.012419496400000616	-1.2436351728605366
-3.4802673061999996	0.032152190200000895	-1.2436361386888155
-3.4802673061999996	0.05188488400000048	-1.2436379594197764
-3.4802673061999996	0.07161757780000076	-1.2436406345441706
-3.4802673061999996	0.09135027160000034	-1.2436441633141075
-3.4802673061999996	0.11108296540000062	-1.2436485447436025
-3.4802673061999996	0.1308156592000009	-1.243653777609347
-3.4802673061999996	0.15054835300000047	-1.2436598604516198
-3.4802673061999996	0.17028104680000075	-1.2436667915754078
-3.4802673061999996	0.19001374060000034	-1.2436745690516746
-3.4802673061999996	0.20974643440000063	-1.2436831907188333
-3.4802673061999996	0.2294791282000009	-1.2436926541843585
-3.4802673061999996	0.24921182200000047	-1.2437029568266031
-3.4802673061999996	0.2689445158000008	-1.2437140957967527
-3.4802673061999996	0.28867720960000104	-1.2437260680209634
-3.4802673061999996	0.30840990340000063	-1.2437388702026513
-3.4802673061999996	0.3281425972000009	-1.2437524988249442
-3.4802673061999996	0.3478752910000005	-1.2437669501532866
-3.4802673061999996	0.3676079848000008	-1.2437822202381965
-3.4802673061999996	0.38734067860000104	-1.2437983049181696
-3.4802673061999996	0.40707337240000063	-1.2438151998227227
-3.4802673061999996	0.4268060662000009	-1.2438329003755826
-3.4802673061999996	0.4465387600000005	-1.243851401798001
-3.4802673061999996	0.4662714538000008	-1.2438706991122073
-3.4802673061999996	0.48600414760000105	-1.2438907871449727
-3.4802673061999996	0.5057368414000006	-1.2439116605313225
-3.4802673061999996	0.525469535200001	-1.2439333137183215
-3.4802673061999996	0.5452022290000005	-1.2439557409690123
-3.4802673061999996	0.5649349228000008	-1.2439789363664238
-3.4802673061999996	0.5846676166000011	-1.2440028938177032
-3.4802673061999996	0.6044003104000006	-1.2440276070583278
-3.4802673061999996	0.624133004200001	-1.2440530696564127
-3.4802673061999996	0.6438656980000005	-1.2440792750170944
-3.4802673061999996	0.6635983918000008	-1.2441062163870047
-3.4802673061999996	0.6833310856000011	-1.2441338868587941
-3.4802673061999996	0.7030637794000006	-1.2441622793757514
-3.4802673061999996	0.722796473200001	-1.244191386736455
-3.4802673061999996	0.7425291670000005	-1.2442212015994967
-3.4802673061999996	0.7622618608000008	-1.244251716488253
-3.4802673061999996	0.7819945546000011	-1.2442829237956903
-3.4802673061999996	0.8017272484000006	-1.2443148157892188
-3.4802673061999996	0.821459942200001	-1.2443473846155721
-3.4802673061999996	0.8411926360000005	-1.244380622305721
-3.4802673061999996	0.8609253298000008	-1.2444145207797963
-3.4802673061999996	0.8806580236000011	-1.244449071852046
-3.4802673061999996	0.9003907174000007	-1.2444842672357814
-3.4802673061999996	0.920123411200001	-1.2445200985483449
-3.4802673061999996	0.9398561050000005	-1.2445565573160793
-3.4802673061999996	0.9595887988000008	-1.2445936349792752
-3.4802673061999996	0.9793214926000011	-1.244631322897124
-3.4802673061999996	0.9990541864000007	-1.2446696123526537
-3.4802673061999996	1.0187868802000009	-1.2447084945576457
-3.4802673061999996	1.0385195740000006	-1.244747960657519
-3.4802673061999996	1.0582522678000008	-1.244788001736195
-3.4802673061999996	1.077984961600001	-1.2448286088209297
-3.4802673061999996	1.0977176554000005	-1.2448697728871059
-3.4802673061999996	1.117450349200001	-1.2449114848629808
-3.4802673061999996	1.1371830430000005	-1.2449537356343938
-3.4802673061999996	1.1569157368000007	-1.2449965160494298
-3.4802673061999996	1.1766484306000011	-1.2450398169230188
-3.4802673061999996	1.1963811244000007	-1.2450836290414802
-3.4802673061999996	1.2161138182000009	-1.245127943167025
-3.4802673061999996	1.2358465120000006	-1.2451727500421759
-3.4802673061999996	1.2555792058000008	-1.245218040394126
-3.4802673061999996	1.275311899600001	-1.245263804939045
-3.4802673061999996	1.2950445934000006	-1.2453100343862844
-3.4802673061999996	1.314777287200001	-1.2453567194425381
-3.4802673061999996	1.3345099810000005	-1.2454038508159184
-3.4802673061999996	1.3542426748000007	-1.2454514192199404
-3.4802673061999996	1.3739753686000011	-1.245499415377442
-3.4802673061999996	1.3937080624000007	-1.2455478300244174
-3.4802673061999996	1.4134407562000009	-1.245596653913765
-3.4802673061999996	1.4331734500000006	-1.2456458778189494
-3.4802673061999996	1.4529061438000008	-1.2456954925375776
-3.4802673061999996	1.472638837600001	-1.2457454888948911
-3.4802673061999996	1.4923715314000006	-1.2457958577471582
-3.4802673061999996	1.512104225200001	-1.2458465899849829
-3.4802673061999996	1.5318369190000005	-1.2458976765365297
-3.4802673061999996	1.5515696128000007	-1.2459491083706409
-3.4802673061999996	1.5713023066000011	-1.2460008764998698
-3.4802673061999996	1.5910350004000007	-1.2460529719834235
-3.4802673061999996	1.6107676942000009	-1.2461053859300046
-3.4802673061999996	1.6305003880000006	-1.246158109500569
-3.4802673061999996	1.6502330818000008	-1.2462111339109807
-3.4802673061999996	1.669965775600001	-1.2462644504345777
-3.4802673061999996	1.6896984694000006	-1.2463180504046472
-3.4802673061999996	1.709431163200001	-1.2463719252167997
-3.4802673061999996	1.7291638570000005	-1.2464260663312565
-3.4802673061999996	1.7488965508000007	-1.2464804652750463
-3.4802673061999996	1.7686292446000011	-1.246535113644099
-3.4802673061999996	1.7883619384000007	-1.2465900031052666
-3.4802673061999996	1.8080946322000009	-1.2466451253982338
-3.4802673061999996	1.8278273260000006	-1.246700472337356
-3.4802673061999996	1.8475600198000008	-1.246756035813397
-3.4802673061999996	1.867292713600001	-1.2468118077951786
-3.4802673061999996	1.8870254074000006	-1.2468677803311605
-3.4802673061999996	1.906758101200001	-1.246923945550911
-3.4802673061999996	1.9264907950000005	-1.2469802956665048
-3.4802673061999996	1.9462234888000007	-1.2470368229738436
-3.4802673061999996	1.9659561826000012	-1.2470935198538857
-3.4802673061999996	1.9856888764000007	-1.247150378773792
-3.4802673061999996	2.005421570200001	-1.2472073922880091
-3.4802673061999996	2.0251542640000006	-1.2472645530392532
-3.4802673061999996	2.0448869578000006	-1.2473218537594393
-3.4802673061999996	2.064619651600001	-1.2473792872705138
-3.4802673061999996	2.0843523454000006	-1.2474368464852368
-3.4802673061999996	2.104085039200001	-1.247494524407871
-3.4802673061999996	2.1238177330000005	-1.2475523141348142
-3.4802673061999996	2.143550426800001	-1.2476102088551628
-3.4802673061999996	2.163283120600001	-1.2476682018512009
-3.4802673061999996	2.1830158144000005	-1.2477262864988314
-3.4802673061999996	2.202748508200001	-1.2477844562679394
-3.4802673061999996	2.2224812020000004	-1.2478427047226945
-3.4802673061999996	2.242213895800001	-1.2479010255217975
-3.4802673061999996	2.2619465896000013	-1.247959412418657
-3.4802673061999996	2.281679283400001	-1.248017859261527
-3.4802673061999996	2.301411977200001	-1.2480763599935714
-3.4802673061999996	2.3211446710000008	-1.2481349086528823
-3.4802673061999996	2.3408773648000007	-1.2481934993724553
-3.4802673061999996	2.360610058600001	-1.2482521263800967
-3.4802673061999996	2.3803427524000007	-1.2483107839982988
-3.4802673061999996	2.400075446200001	-1.2483694666440566
-3.4802673061999996	2.4198081400000007	-1.2484281688286505
-3.4802673061999996	2.4395408338000006	-1.248486885157371
-3.4802673061999996	2.459273527600001	-1.2485456103292152
-3.4802673061999996	2.4790062214000006	-1.248604339136536
-3.4802673061999996	2.498738915200001	-1.2486630664646539
-3.4802673061999996	2.5184716090000006	-1.24872178729143
-3.4802673061999996	2.538204302800001	-1.2487804966868086
-3.4802673061999996	2.557936996600001	-1.2488391898123157
-3.4802673061999996	2.5776696904000005	-1.2488978619205375
-3.4802673061999996	2.597402384200001	-1.2489565083545544
-3.4802673061999996	2.6171350780000004	-1.2490151245473575
-3.4802673061999996	2.636867771800001	-1.2490737060212267
-3.4802673061999996	2.6566004656000013	-1.2491322483870884
-3.4802673061999996	2.676333159400001	-1.2491907473438433
-3.4802673061999996	2.696065853200001	-1.249249198677674
-3.4802673061999996	2.715798547000001	-1.2493075982613224
-3.4802673061999996	2.7355312408000008	-1.2493659420533554
-3.4802673061999996	2.755263934600001	-1.2494242260974022
-3.4802673061999996	2.7749966284000007	-1.2494824465213763
-3.4802673061999996	2.794729322200001	-1.2495405995366737
-3.4802673061999996	2.8144620160000007	-1.2495986814373627
-3.4802673061999996	2.8341947098000007	-1.2496566885993536
-3.4802673061999996	2.853927403600001	-1.2497146174795497
-3.4802673061999996	2.8736600974000015	-1.24977246461499
-3.4802673061999996	2.8933927912	-1.249830226621984
-3.4802673061999996	2.9131254850000006	-1.2498879001952143
-3.4802673061999996	2.932858178800001	-1.2499454821068579
-3.4802673061999996	2.952590872600001	-1.2500029692056747
-3.4802673061999996	2.9723235664000014	-1.250060358416096
-3.4802673061999996	2.9920562602000005	-1.2501176467373067
-3.4802673061999996	3.0117889540000005	-1.250174831242317
-3.4802673061999996	3.031521647800001	-1.250231909077028
-3.4802673061999996	3.0512543416000013	-1.2502888774592957
-3.4802673061999996	3.0709870354000013	-1.2503457336779862
-3.4802673061999996	3.0907197292000004	-1.2504024750920284
-3.4802673061999996	3.110452423000001	-1.250459099129466
-3.4802673061999996	3.1301851168000008	-1.2505156032865024
-3.4802673061999996	3.149917810600001	-1.2505719851265493
-3.4802673061999996	3.1696505044000016	-1.2506282422792707
-3.4802673061999996	3.1893831982000003	-1.2506843724396262
-3.4802673061999996	3.2091158920000007	-1.2507403733669162
-3.4802673061999996	3.2288485858000007	-1.2507962428838304
-3.4802673061999996	3.248581279600001	-1.250851978875489
-3.4802673061999996	3.2683139734000015	-1.2509075792884972
-3.4802673061999996	3.2880466672	-1.2509630421299909
-3.4802673061999996	3.3077793610000006	-1.251018365466694
-3.4802673061999996	3.327512054800001	-1.251073547423976
-3.4802673061999996	3.347244748600001	-1.2511285861849084
-3.4802673061999996	3.3669774424000014	-1.2511834799893353
-3.4802673061999996	3.3867101362000005	-1.251238227132942
-3.4802673061999996	3.4064428300000005	-1.251292825966325
-3.4802673061999996	3.426175523800001	-1.251347274894078
-3.4802673061999996	3.4459082176000013	-1.2514015723738738
-3.4802673061999996	3.4656409114000013	-1.2514557169155582
-3.4802673061999996	3.4853736052000004	-1.2515097070802448
-3.4605346123999996	-3.4999999999999996	-1.2444002256828008
-3.4605346123999996	-3.4802673061999996	-1.2443461976153565
-3.4605346123999996	-3.4605346123999996	-1.2442920111514646
-3.4605346123999996	-3.4408019185999996	-1.2442376676686888
-3.4605346123999996	-3.4210692248	-1.2441831685954552
-3.4605346123999996	-3.4013365309999997	-1.2441285154119688
-3.4605346123999996	-3.3816038371999992	-1.2440737096511367
-3.4605346123999996	-3.3618711433999997	-1.2440187528994915
-3.4605346123999996	-3.3421384495999997	-1.2439636467981319
-3.4605346123999996	-3.3224057557999997	-1.243908393043663
-3.4605346123999996	-3.3026730619999998	-1.2438529933891393
-3.4605346123999996	-3.2829403681999993	-1.24379744964502
-3.4605346123999996	-3.2632076744	-1.2437417636801251
-3.4605346123999996	-3.2434749805999994	-1.2436859374225997
-3.4605346123999996	-3.2237422868	-1.2436299728608746
-3.4605346123999996	-3.2040095929999994	-1.243573872044641
-3.4605346123999996	-3.1842768991999995	-1.24351763708582
-3.4605346123999996	-3.1645442054	-1.2434612701595402
-3.4605346123999996	-3.1448115115999995	-1.2434047735051128
-3.4605346123999996	-3.1250788177999995	-1.2433481494270142
-3.4605346123999996	-3.1053461239999995	-1.2432914002958646
-3.4605346123999996	-3.0856134301999996	-1.24323452854941
-3.4605346123999996	-3.0658807363999996	-1.2431775366935018
-3.4605346123999996	-3.0461480425999996	-1.2431204273030803
-3.4605346123999996	-3.0264153487999996	-1.2430632030231479
-3.4605346123999996	-3.0066826549999996	-1.2430058665697519
-3.4605346123999996	-2.9869499611999997	-1.2429484207309578
-3.4605346123999996	-2.9672172673999997	-1.2428908683678144
-3.4605346123999996	-2.9474845735999997	-1.2428332124153278
-3.4605346123999996	-2.9277518797999997	-1.2427754558834159
-3.4605346123999996	-2.9080191859999998	-1.2427176018578694
-3.4605346123999996	-2.8882864921999998	-1.2426596535012955
-3.4605346123999996	-2.8685537984	-1.242601614054063
-3.4605346123999996	-2.8488211045999994	-1.2425434868352312
-3.4605346123999996	-2.8290884107999994	-1.2424852752434725
-3.4605346123999996	-2.8093557169999994	-1.2424269827579886
-3.4605346123999996	-2.7896230232	-1.2423686129394114
-3.4605346123999996	-2.7698903294	-1.2423101694306824
-3.4605346123999996	-2.7501576355999995	-1.2422516559579393
-3.4605346123999996	-2.7304249417999995	-1.2421930763313687
-3.4605346123999996	-2.7106922479999995	-1.2421344344460516
-3.4605346123999996	-2.6909595541999995	-1.2420757342827955
-3.4605346123999996	-2.6712268603999996	-1.2420169799089307
-3.4605346123999996	-2.6514941665999996	-1.2419581754791185
-3.4605346123999996	-2.6317614727999996	-1.2418993252361021
-3.4605346123999996	-2.6120287789999996	-1.2418404335114674
-3.4605346123999996	-2.592296085199999	-1.2417815047263603
-3.4605346123999996	-2.5725633913999997	-1.241722543392185
-3.4605346123999996	-2.5528306975999997	-1.2416635541112833
-3.4605346123999996	-2.5330980037999997	-1.2416045415775765
-3.4605346123999996	-2.5133653099999997	-1.2415455105771813
-3.4605346123999996	-2.4936326161999993	-1.2414864659890015
-3.4605346123999996	-2.4738999224	-1.241427412785282
