#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
-3.4802673061999996	-0.9742151935999994	0.07575464537519677
-3.4802673061999996	-0.9544824997999994	0.07430051690169866
-3.4802673061999996	-0.9347498059999996	0.07284183400025379
-3.4802673061999996	-0.9150171121999993	0.0713786599409433
-3.4802673061999996	-0.8952844183999994	0.06991105366905304
-3.4802673061999996	-0.8755517245999994	0.06843907637037465
-3.4802673061999996	-0.8558190307999994	0.06696279144699019
-3.4802673061999996	-0.8360863369999996	0.06548227877324121
-3.4802673061999996	-0.8163536431999993	0.06399756560667731
-3.4802673061999996	-0.7966209493999994	0.06250875700595575
-3.4802673061999996	-0.7768882555999994	0.061015916606555316
-3.4802673061999996	-0.7571555617999994	0.0595191134156923
-3.4802673061999996	-0.7374228679999996	0.058018421332647174
-3.4802673061999996	-0.7176901741999993	0.05651392038342798
-3.4802673061999996	-0.6979574803999994	0.05500568092798001
-3.4802673061999996	-0.6782247865999994	0.05349379147887746
-3.4802673061999996	-0.6584920927999994	0.05197832808044561
-3.4802673061999996	-0.6387593989999996	0.05045937858671799
-3.4802673061999996	-0.6190267051999992	0.04893702299190153
-3.4802673061999996	-0.5992940113999994	0.047411350729523946
-3.4802673061999996	-0.5795613175999994	0.045882449431080156
-3.4802673061999996	-0.5598286237999994	0.04435040792535896
-3.4802673061999996	-0.5400959299999996	0.042815319432255444
-3.4802673061999996	-0.5203632361999992	0.04127727641197585
-3.4802673061999996	-0.5006305423999994	0.03973637214521676
-3.4802673061999996	-0.4808978485999994	0.038192702706799565
-3.4802673061999996	-0.4611651547999995	0.03664636535037365
-3.4802673061999996	-0.44143246099999955	0.03509745866289726
-3.4802673061999996	-0.42169976719999924	0.03354608227847265
-3.4802673061999996	-0.4019670733999993	0.03199233784869371
-3.4802673061999996	-0.3822343795999994	0.03043632697068733
-3.4802673061999996	-0.3625016857999995	0.0288781545036829
-3.4802673061999996	-0.34276899199999955	0.027317924128546316
-3.4802673061999996	-0.32303629819999924	0.025755741249377902
-3.4802673061999996	-0.30330360439999965	0.02419171309849802
-3.4802673061999996	-0.2835709105999994	0.02262594768572465
-3.4802673061999996	-0.26383821679999914	0.021058553345550613
-3.4802673061999996	-0.24410552299999955	0.01948963976842506
-3.4802673061999996	-0.22437282919999926	0.01791931749354321
-3.4802673061999996	-0.20464013539999967	0.016347696727072036
-3.4802673061999996	-0.1849074415999994	0.014774890393106893
-3.4802673061999996	-0.1651747477999991	0.013201008890864462
-3.4802673061999996	-0.14544205399999954	0.011626170010068835
-3.4802673061999996	-0.12570936019999926	0.010050482615547628
-3.4802673061999996	-0.10597666639999967	0.008474062077951542
-3.4802673061999996	-0.08624397259999939	0.006897022953060592
-3.4802673061999996	-0.0665112787999991	0.005319480624556363
-3.4802673061999996	-0.046778584999999526	0.003741548499228323
-3.4802673061999996	-0.027045891199999245	0.002163343118136632
-3.4802673061999996	-0.007313197399999665	0.0005849794694283417
-3.4802673061999996	0.012419496400000616	-0.000993426966573293
-3.4802673061999996	0.032152190200000895	-0.002571760728183139
-3.4802673061999996	0.05188488400000048	-0.004149906272455638
-3.4802673061999996	0.07161757780000076	-0.0057277485732372645
-3.4802673061999996	0.09135027160000034	-0.007305171914687917
-3.4802673061999996	0.11108296540000062	-0.008882061971372066
-3.4802673061999996	0.1308156592000009	-0.010458303556161709
-3.4802673061999996	0.15054835300000047	-0.012033782788778159
-3.4802673061999996	0.17028104680000075	-0.01360838406497424
-3.4802673061999996	0.19001374060000034	-0.015181998574359892
-3.4802673061999996	0.20974643440000063	-0.01675450892734063
-3.4802673061999996	0.2294791282000009	-0.01832580437574909
-3.4802673061999996	0.24921182200000047	-0.01989577317432528
-3.4802673061999996	0.2689445158000008	-0.021464303647371542
-3.4802673061999996	0.28867720960000104	-0.02303128698118869
-3.4802673061999996	0.30840990340000063	-0.024596613268286608
-3.4802673061999996	0.3281425972000009	-0.026160174132498604
-3.4802673061999996	0.3478752910000005	-0.02772186196283766
-3.4802673061999996	0.3676079848000008	-0.029281569854060673
-3.4802673061999996	0.38734067860000104	-0.030839192960381054
-3.4802673061999996	0.40707337240000063	-0.03239462720698973
-3.4802673061999996	0.4268060662000009	-0.03394776872432585
-3.4802673061999996	0.4465387600000005	-0.035498515684932654
-3.4802673061999996	0.4662714538000008	-0.03704676700669354
-3.4802673061999996	0.48600414760000105	-0.03859242320444529
-3.4802673061999996	0.5057368414000006	-0.04013538640264065
-3.4802673061999996	0.525469535200001	-0.041675559501268174
-3.4802673061999996	0.5452022290000005	-0.043212847017519165
-3.4802673061999996	0.5649349228000008	-0.04474715607386818
-3.4802673061999996	0.5846676166000011	-0.04627839337003611
-3.4802673061999996	0.6044003104000006	-0.04780646758319826
-3.4802673061999996	0.624133004200001	-0.04933128980433691
-3.4802673061999996	0.6438656980000005	-0.05085277282430289
-3.4802673061999996	0.6635983918000008	-0.05237083057872189
-3.4802673061999996	0.6833310856000011	-0.05388537449821395
-3.4802673061999996	0.7030637794000006	-0.055396326626568286
-3.4802673061999996	0.722796473200001	-0.05690360486799101
-3.4802673061999996	0.7425291670000005	-0.058407129201911864
-3.4802673061999996	0.7622618608000008	-0.059906822924250494
-3.4802673061999996	0.7819945546000011	-0.06140260749828013
-3.4802673061999996	0.8017272484000006	-0.06289441132642733
-3.4802673061999996	0.821459942200001	-0.06438216283509644
-3.4802673061999996	0.8411926360000005	-0.06586580346476305
-3.4802673061999996	0.8609253298000008	-0.06734522511123908
-3.4802673061999996	0.8806580236000011	-0.06882040078147963
-3.4802673061999996	0.9003907174000007	-0.07029125310107946
-3.4802673061999996	0.920123411200001	-0.07175771540769668
-3.4802673061999996	0.9398561050000005	-0.07321973581729722
-3.4802673061999996	0.9595887988000008	-0.07467724670110933
-3.4802673061999996	0.9793214926000011	-0.07613019408820597
-3.4802673061999996	0.9990541864000007	-0.07757852107763431
-3.4802673061999996	1.0187868802000009	-0.07902217518011823
-3.4802673061999996	1.0385195740000006	-0.08046110454801197
-3.4802673061999996	1.0582522678000008	-0.08189525904663925
-3.4802673061999996	1.077984961600001	-0.08332459208407225
-3.4802673061999996	1.0977176554000005	-0.08474905699727435
-3.4802673061999996	1.117450349200001	-0.08616860935375563
-3.4802673061999996	1.1371830430000005	-0.08758320681445944
-3.4802673061999996	1.1569157368000007	-0.0889928092713448
-3.4802673061999996	1.1766484306000011	-0.09039737799193354
-3.4802673061999996	1.1963811244000007	-0.09179687818953627
-3.4802673061999996	1.2161138182000009	-0.09319127232280874
-3.4802673061999996	1.2358465120000006	-0.09458052964907634
-3.4802673061999996	1.2555792058000008	-0.09596464038418658
-3.4802673061999996	1.275311899600001	-0.09734350232529689
-3.4802673061999996	1.2950445934000006	-0.09871717274198291
-3.4802673061999996	1.314777287200001	-0.10008556803907251
-3.4802673061999996	1.3345099810000005	-0.10144869793339578
-3.4802673061999996	1.3542426748000007	-0.10280652508112689
-3.4802673061999996	1.3739753686000011	-0.1041590346673256
-3.4802673061999996	1.3937080624000007	-0.10550619802394735
-3.4802673061999996	1.4134407562000009	-0.10684800564088939
-3.4802673061999996	1.4331734500000006	-0.10818443602287592
-3.4802673061999996	1.4529061438000008	-0.10951547448018602
-3.4802673061999996	1.472638837600001	-0.11084111116109188
-3.4802673061999996	1.4923715314000006	-0.11216133278425987
-3.4802673061999996	1.512104225200001	-0.11347611808372013
-3.4802673061999996	1.5318369190000005	-0.11478548560751285
-3.4802673061999996	1.5515696128000007	-0.11608940165363717
-3.4802673061999996	1.5713023066000011	-0.11738786884406295
-3.4802673061999996	1.5910350004000007	-0.11868088268388614
-3.4802673061999996	1.6107676942000009	-0.11996843749798619
-3.4802673061999996	1.6305003880000006	-0.12125053252704243
-3.4802673061999996	1.6502330818000008	-0.12252716823340265
-3.4802673061999996	1.669965775600001	-0.12379834476902415
-3.4802673061999996	1.6896984694000006	-0.1250640563797104
-3.4802673061999996	1.709431163200001	-0.1263243142341186
-3.4802673061999996	1.7291638570000005	-0.1275791173473077
-3.4802673061999996	1.7488965508000007	-0.12882847302681188
-3.4802673061999996	1.7686292446000011	-0.130072367014518
-3.4802673061999996	1.7883619384000007	-0.13131085776089946
-3.4802673061999996	1.8080946322000009	-0.13254390220578585
-3.4802673061999996	1.8278273260000006	-0.13377152573507575
-3.4802673061999996	1.8475600198000008	-0.13499373719809207
-3.4802673061999996	1.867292713600001	-0.1362105473304138
-3.4802673061999996	1.8870254074000006	-0.13742197048984134
-3.4802673061999996	1.906758101200001	-0.13862801388755513
-3.4802673061999996	1.9264907950000005	-0.1398286907012953
-3.4802673061999996	1.9462234888000007	-0.14102401779508036
-3.4802673061999996	1.9659561826000012	-0.14221400601995046
-3.4802673061999996	1.9856888764000007	-0.14339867347653465
-3.4802673061999996	2.005421570200001	-0.14457803037805925
-3.4802673061999996	2.0251542640000006	-0.1457520997170408
-3.4802673061999996	2.0448869578000006	-0.1469208951440087
-3.4802673061999996	2.064619651600001	-0.1480844003603356
-3.4802673061999996	2.0843523454000006	-0.14924273010380898
-3.4802673061999996	2.104085039200001	-0.15039580795374394
-3.4802673061999996	2.1238177330000005	-0.15154368223371315
-3.4802673061999996	2.143550426800001	-0.15268637832767254
-3.4802673061999996	2.163283120600001	-0.15382391124193795
-3.4802673061999996	2.1830158144000005	-0.15495629848242956
-3.4802673061999996	2.202748508200001	-0.15608356378194352
-3.4802673061999996	2.2224812020000004	-0.1572057304939228
-3.4802673061999996	2.242213895800001	-0.1583228155938572
-3.4802673061999996	2.2619465896000013	-0.15943484289290358
-3.4802673061999996	2.281679283400001	-0.16054183103922962
-3.4802673061999996	2.301411977200001	-0.1616438070729751
-3.4802673061999996	2.3211446710000008	-0.162740788026158
-3.4802673061999996	2.3408773648000007	-0.1638328071556176
-3.4802673061999996	2.360610058600001	-0.1649198690955994
-3.4802673061999996	2.3803427524000007	-0.16600201254859845
-3.4802673061999996	2.400075446200001	-0.16707925452517125
-3.4802673061999996	2.4198081400000007	-0.1681516177713897
-3.4802673061999996	2.4395408338000006	-0.16921912671183384
-3.4802673061999996	2.459273527600001	-0.170281805827544
-3.4802673061999996	2.4790062214000006	-0.1713396768440611
-3.4802673061999996	2.498738915200001	-0.17239276357697245
-3.4802673061999996	2.5184716090000006	-0.17344108934338656
-3.4802673061999996	2.538204302800001	-0.1744846775424444
-3.4802673061999996	2.557936996600001	-0.17552356027385083
-3.4802673061999996	2.5776696904000005	-0.1765577461412969
-3.4802673061999996	2.597402384200001	-0.17758726802929975
-3.4802673061999996	2.6171350780000004	-0.1786121463953231
-3.4802673061999996	2.636867771800001	-0.17963240381533713
-3.4802673061999996	2.6566004656000013	-0.18064806676054385
-3.4802673061999996	2.676333159400001	-0.18165916168102794
-3.4802673061999996	2.696065853200001	-0.18266570919317404
-3.4802673061999996	2.715798547000001	-0.18366773005684317
-3.4802673061999996	2.7355312408000008	-0.18466527363287227
-3.4802673061999996	2.755263934600001	-0.1856582920401637
-3.4802673061999996	2.7749966284000007	-0.18664687640318495
-3.4802673061999996	2.794729322200001	-0.18763103238673431
-3.4802673061999996	2.8144620160000007	-0.18861077930147943
-3.4802673061999996	2.8341947098000007	-0.18958613998674934
-3.4802673061999996	2.853927403600001	-0.19055703316864245
-3.4802673061999996	2.8736600974000015	-0.19152379365176736
-3.4802673061999996	2.8933927912	-0.1924861323911534
-3.4802673061999996	2.9131254850000006	-0.19344418358455057
-3.4802673061999996	2.932858178800001	-0.19439794419443407
-3.4802673061999996	2.952590872600001	-0.19534746179080173
-3.4802673061999996	2.9723235664000014	-0.19629274988306378
-3.4802673061999996	2.9920562602000005	-0.19723384095066418
-3.4802673061999996	3.0117889540000005	-0.19817072893210178
-3.4802673061999996	3.031521647800001	-0.19910345645980462
-3.4802673061999996	3.0512543416000013	-0.20003203954075463
-3.4802673061999996	3.0709870354000013	-0.20095650060119696
-3.4802673061999996	3.0907197292000004	-0.20187685851129664
-3.4802673061999996	3.110452423000001	-0.20279313630844692
-3.4802673061999996	3.1301851168000008	-0.20370535233743386
-3.4802673061999996	3.149917810600001	-0.20461352918452816
-3.4802673061999996	3.1696505044000016	-0.20551768454084485
-3.4802673061999996	3.1893831982000003	-0.20641784343808206
-3.4802673061999996	3.2091158920000007	-0.2073140183642164
-3.4802673061999996	3.2288485858000007	-0.20820623259720986
-3.4802673061999996	3.248581279600001	-0.20909450604565602
-3.4802673061999996	3.2683139734000015	-0.2099788582952992
-3.4802673061999996	3.2880466672	-0.21085930620518872
-3.4802673061999996	3.3077793610000006	-0.2117358738964986
-3.4802673061999996	3.327512054800001	-0.2126085740551495
-3.4802673061999996	3.347244748600001	-0.21347742989832377
-3.4802673061999996	3.3669774424000014	-0.2143424585355817
-3.4802673061999996	3.3867101362000005	-0.2152036755744353
-3.4802673061999996	3.4064428300000005	-0.2160611011828828
-3.4802673061999996	3.426175523800001	-0.21691475913802347
-3.4802673061999996	3.4459082176000013	-0.2177646575371343
-3.4802673061999996	3.4656409114000013	-0.21861081132273505
-3.4802673061999996	3.4853736052000004	-0.2194532474839016
-3.4605346123999996	-3.4999999999999996	0.21910198086493607
-3.4605346123999996	-3.4802673061999996	0.21826688528451946
-3.4605346123999996	-3.4605346123999996	0.2174280967022977
-3.4605346123999996	-3.4408019185999996	0.2165856229619849
-3.4605346123999996	-3.4210692248	0.21573939394390124
-3.4605346123999996	-3.4013365309999997	0.21488943541352667
-3.4605346123999996	-3.3816038371999992	0.21403571245753888
-3.4605346123999996	-3.3618711433999997	0.2131782099166197
-3.4605346123999996	-3.3421384495999997	0.21231691263409574
-3.4605346123999996	-3.3224057557999997	0.21145180152663606
-3.4605346123999996	-3.3026730619999998	0.21058285573190488
-3.4605346123999996	-3.2829403681999993	0.20971005701592776
-3.4605346123999996	-3.2632076744	0.20883338730836462
-3.4605346123999996	-3.2434749805999994	0.20795282871727452
-3.4605346123999996	-3.2237422868	0.20706836285433228
-3.4605346123999996	-3.2040095929999994	0.20617996727831445
-3.4605346123999996	-3.1842768991999995	0.20528762257258076
-3.4605346123999996	-3.1645442054	0.20439131308133432
-3.4605346123999996	-3.1448115115999995	0.20349101546240136
-3.4605346123999996	-3.1250788177999995	0.20258671023840272
-3.4605346123999996	-3.1053461239999995	0.20167837850417844
-3.4605346123999996	-3.0856134301999996	0.20076599975153436
-3.4605346123999996	-3.0658807363999996	0.19984955200526222
-3.4605346123999996	-3.0461480425999996	0.198929016057458
-3.4605346123999996	-3.0264153487999996	0.19800436898401433
-3.4605346123999996	-3.0066826549999996	0.19707559377618464
-3.4605346123999996	-2.9869499611999997	0.19614266786918522
-3.4605346123999996	-2.9672172673999997	0.1952055659973966
-3.4605346123999996	-2.9474845735999997	0.19426425652500937
-3.4605346123999996	-2.9277518797999997	0.19331874319511647
-3.4605346123999996	-2.9080191859999998	0.19236899171282046
-3.4605346123999996	-2.8882864921999998	0.19141497883002204
-3.4605346123999996	-2.8685537984	0.19045641699606955
-3.4605346123999996	-2.8488211045999994	0.18949408311514984
-3.4605346123999996	-2.8290884107999994	0.1885271557187824
-3.4605346123999996	-2.8093557169999994	0.18755587818000827
-3.4605346123999996	-2.7896230232	0.18658022789841475
-3.4605346123999996	-2.7698903294	0.18560018133236847
-3.4605346123999996	-2.7501576355999995	0.18461571743822636
-3.4605346123999996	-2.7304249417999995	0.18362681062318342
-3.4605346123999996	-2.7106922479999995	0.18263343842470123
-3.4605346123999996	-2.6909595541999995	0.18163557805489197
-3.4605346123999996	-2.6712268603999996	0.18063320378949277
-3.4605346123999996	-2.6514941665999996	0.1796262949271786
-3.4605346123999996	-2.6317614727999996	0.17861483023343605
